Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
13491.24146,-4.484289993,0.84605597,27.57100066,1.430330833,4.07534649,-23.36716554,3578.4,3777.289377,-0.25,0.088832487,0.685258964
13510.77271,-1.668415506,0.455868892,29.1584494,2.782366917,2.267262451,-24.15420884,3565.292308,3769.96337,-0.270512821,0.093908629,0.675962815
13530.30396,-2.561334954,-0.022282466,27.86650465,1.720751495,1.135793068,-24.32102753,3591.507692,3778.754579,-0.270512821,0.100253807,0.683930943
13549.83521,-3.818651332,0.582991691,30.13486685,1.359454554,0.765986739,-24.62658827,3575.487179,3777.289377,-0.262820513,0.093908629,0.6812749
13569.36646,-7.922251441,2.609166263,27.77485586,2.398794573,1.919506521,-25.20963312,3549.271795,3774.358974,-0.261538462,0.090101523,0.679946879
13588.89771,-3.18437605,-0.263780189,29.56239497,2.307892932,4.638005603,-29.14585419,3559.466667,3762.637363,-0.262820513,0.110406091,0.678618858
13608.42896,-1.797422109,0.004627099,28.25778914,2.956685482,1.695651782,-29.76745496,3544.902564,3761.172161,-0.266666667,0.097715736,0.679946879
13627.96021,-4.153240431,0.13938822,28.67595688,2.220591356,2.095909706,-31.20854143,3559.466667,3761.172161,-0.256410256,0.109137056,0.6812749
13647.49146,-2.838230207,-0.714925953,28.17697934,2.508649475,0.285201665,-32.61743664,3541.989744,3753.846154,-0.248717949,0.104060914,0.6812749
13667.02271,-3.108523453,1.085762533,29.14765473,2.478161424,0.69088399,-33.76893243,3528.882051,3750.915751,-0.257692308,0.114213198,0.6812749
13686.55396,-4.026896176,-0.752834862,29.31038236,1.767830263,2.943150351,-34.96858955,3697.825641,3747.985348,-0.251282051,0.116751269,0.678618858
13706.08521,-4.192051614,0.177049054,28.79483855,-0.238848476,6.948374756,-33.50654451,3540.533333,3752.380952,-0.248717949,0.121827411,0.678618858
13725.61646,-5.870012792,0.49948215,28.99872084,3.893423649,4.077243737,-34.17991895,3531.794872,3750.915751,-0.248717949,0.120558376,0.683930943
13745.14771,-1.437025779,0.923703729,28.29742211,6.942929971,3.099597949,-36.73344301,3674.523077,3742.124542,-0.251282051,0.118020305,0.689243028
13764.67896,-2.372634512,-0.82056222,26.73654883,2.067588593,2.62286922,-36.48428669,3677.435897,3745.054945,-0.255128205,0.13071066,0.679946879
13784.21021,-4.146915432,1.325307663,29.30845685,3.44358761,5.297091109,-37.96666754,3674.523077,3743.589744,-0.243589744,0.124365482,0.679946879
13803.74146,-3.030485575,-0.028440338,28.95144247,2.689943166,3.461708668,-39.24755112,3667.241026,3733.333333,-0.238461538,0.14213198,0.690571049
13823.27271,-3.314382957,-0.214011675,28.5617043,2.392547379,2.653144418,-37.27682077,3671.610256,3742.124542,-0.237179487,0.147208122,0.671978752
13842.80396,-2.912913218,0.011273119,28.70867821,1.717991863,3.743489801,-36.89664936,3673.066667,3743.589744,-0.243589744,0.152284264,0.687915007
13862.33521,-2.193090084,0.273482523,28.6909916,-0.666296612,1.011517915,-34.16146156,3665.784615,3743.589744,-0.232051282,0.149746193,0.689243028
13881.86646,-2.715594772,0.665827642,28.44052284,1.76490521,2.570543624,-34.94188906,3661.415385,3746.520147,-0.243589744,0.147208122,0.6812749
13901.39771,-1.872505242,0.731230294,28.74947584,2.139702395,1.800479372,-33.80636334,3558.010256,3755.311355,-0.228205128,0.154822335,0.674634794
13920.92896,-3.720531041,1.257736352,27.94689586,3.181404958,1.825153772,-33.93437497,3544.902564,3750.915751,-0.244871795,0.156091371,0.678618858
13940.46021,-2.550208494,0.158787502,28.97915058,2.1344148,2.556718026,-34.23469607,3556.553846,3752.380952,-0.226923077,0.163705584,0.6812749
13959.99146,-3.55914598,0.75473744,28.08540196,1.489784825,1.739928975,-32.22129517,3553.641026,3753.846154,-0.216666667,0.152284264,0.674634794
13979.52271,-3.234021296,-0.138253875,28.59787037,2.209453655,2.106934905,-31.5834732,3537.620513,3752.380952,-0.228205128,0.170050761,0.693227092
13999.05396,-2.074979101,-0.033501877,28.50208987,1.879207274,2.832898361,-31.21927185,3562.379487,3761.172161,-0.226923077,0.175126904,0.689243028
14018.58521,-3.625010926,-0.566431272,29.49890736,1.917907973,2.043584109,-29.66614381,3549.271795,3762.637363,-0.225641026,0.164974619,0.683930943
14038.11646,-1.869350436,-0.156571444,29.06495636,1.937258322,1.648926984,-28.88957979,3539.076923,3762.637363,-0.228205128,0.156091371,0.67065073
14057.64771,-3.467288517,0.088115249,29.27114828,2.303280349,-0.23895745,-27.67395261,3531.794872,3764.102564,-0.230769231,0.175126904,0.673306773
14077.17896,-3.241623607,1.869424459,27.83763926,2.343106068,1.974632516,-27.08429197,3547.815385,3767.032967,-0.219230769,0.182741117,0.677290837
14096.71021,-3.555652611,0.020439906,28.43473893,1.659775394,1.947157717,-26.62401911,3576.94359,3772.893773,-0.219230769,0.181472081,0.683930943
14116.24146,-2.663795024,0.153509898,29.62049755,1.321316365,3.056753099,-26.66145001,3568.205128,3771.428571,-0.220512821,0.182741117,0.679946879
14135.77271,-3.272478526,0.01443408,28.75214742,2.028722474,0.43188001,-25.43509242,3552.184615,3762.637363,-0.221794872,0.184010152,0.685258964
14155.30396,-3.056431309,-0.157619763,30.3568691,1.693188497,1.91408212,-25.4992238,3562.379487,3769.96337,-0.220512821,0.180203046,0.687915007
14174.83521,-1.674925177,-0.268325571,28.50748227,1.010420334,3.388059429,-25.52068464,3569.661538,3769.96337,-0.221794872,0.191624365,0.675962815
14194.36646,-3.292514771,0.110055303,30.74852294,2.418144923,1.524849395,-24.4330691,3555.097436,3775.824176,-0.207692308,0.184010152,0.678618858
14213.89771,-2.509104306,0.388041503,29.08956938,1.348316853,0.777011938,-25.00152004,3575.487179,3777.289377,-0.203846154,0.189086294,0.690571049
14233.42896,-3.949027581,0.556210165,29.09724187,1.682050796,1.925107319,-25.87415557,3575.487179,3772.893773,-0.219230769,0.195431472,0.687915007
14252.96021,-3.075067744,0.438126113,28.49322563,1.004007718,1.141393866,-24.98554998,3581.312821,3775.824176,-0.201282051,0.199238579,0.679946879
14272.49146,-3.868404303,0.977857576,29.15956974,2.373594118,1.568950192,-25.93279618,3550.728205,3771.428571,-0.207692308,0.192893401,0.689243028
14292.02271,-4.599738628,0.496505245,28.02613718,2.292705158,1.273519858,-28.53061808,3546.358974,3759.70696,-0.205128205,0.20177665,0.677290837
14311.55396,-4.939713365,1.518341268,30.02866348,0.870917815,2.775148363,-29.96646491,3558.010256,3758.241758,-0.201282051,0.194162437,0.677290837
14331.08521,-4.322504811,1.342652936,27.74951893,1.848156713,1.737128576,-31.88903394,3534.707692,3755.311355,-0.198717949,0.208121827,0.697211155
14350.61646,-3.944179954,-0.564070554,29.58200462,1.439946425,2.540268426,-34.14935498,3539.076923,3752.380952,-0.196153846,0.214467005,0.673306773
14370.14771,-2.564705209,-0.595801585,27.52947912,1.428808724,2.551293625,-34.52428675,3678.892308,3747.985348,-0.188461538,0.211928934,0.679946879
14389.67896,-1.866149463,-0.159804427,29.38505367,2.85408363,2.923723955,-33.5968741,3536.164103,3752.380952,-0.194871795,0.209390863,0.686586985
14409.21021,-3.429893149,-0.409654073,29.01068509,2.193028358,2.874198758,-32.3867377,3555.097436,3755.311355,-0.182051282,0.217005076,0.690571049
14428.74146,-4.239911702,-0.160766104,28.00882976,1.473922038,4.008644937,-33.50629337,3546.358974,3753.846154,-0.191025641,0.205583756,0.679946879
14448.27271,-6.184827264,-1.385632155,25.51727356,0.029859293,5.532323841,-35.69200374,3671.610256,3746.520147,-0.187179487,0.223350254,0.678618858
14467.80396,-3.117680082,-0.020373886,28.23199176,3.471150607,4.518802057,-36.78847127,3673.066667,3743.589744,-0.185897436,0.236040609,0.665338645
14487.33521,-1.508461649,-0.468761427,29.15383507,1.368395133,4.864110382,-37.30901203,3677.435897,3743.589744,-0.167948718,0.223350254,0.683930943
14506.86646,-3.344791586,-0.184837421,29.52084141,1.404170779,3.702189404,-35.72918351,3664.328205,3746.520147,-0.173076923,0.236040609,0.675962815
14526.39771,-2.575123761,-1.546817309,26.48762393,1.419471055,-0.067978666,-33.96245161,3550.728205,3752.380952,-0.173076923,0.239847716,0.677290837
14545.92896,-2.433251709,0.737584226,28.67482915,2.156690202,2.534667628,-33.48483253,3556.553846,3752.380952,-0.158974359,0.234771574,0.674634794
14565.46021,-4.11481398,0.063654428,28.51860196,1.103849939,2.521018426,-33.73175267,3540.533333,3750.915751,-0.164102564,0.233502538,0.671978752
14584.99146,-3.833640504,0.059669216,28.63594964,1.717991863,3.743489801,-36.89664936,3684.717949,3746.520147,-0.162820513,0.241116751,0.674634794
14604.52271,-2.146984376,-1.002315011,29.30156244,1.989624686,2.700045613,-39.10880907,3649.764103,3734.798535,-0.165384615,0.23857868,0.673306773
14624.05396,-3.678026428,-1.014424077,28.19735723,1.239467805,2.738722009,-40.89812683,3686.174359,3734.798535,-0.161538462,0.25,0.6812749
14643.58521,-2.309415909,-0.882874548,29.05840914,1.28458112,4.196073321,-39.88013345,3673.066667,3737.728938,-0.161538462,0.248730964,0.689243028
14663.11646,-2.668950438,0.04333225,29.10495621,2.328646225,3.09190234,-39.55311187,3655.589744,3737.728938,-0.147435897,0.247461929,0.6812749
14682.64771,-2.996106509,0.015298343,28.38934913,2.265982594,-0.601089337,-40.41090235,3667.241026,3730.40293,-0.15,0.244923858,0.683930943
14702.17896,-3.996395212,-1.012871605,28.36047882,1.237667773,5.369019499,-41.83489374,3659.958974,3730.40293,-0.146153846,0.25,0.674634794
14721.71021,-1.755271449,0.617439548,28.47285513,2.675880412,3.10012714,-39.59578241,3662.871795,3736.263736,-0.15,0.262690355,0.674634794
14741.24146,-2.583910432,-1.577942772,29.60895682,2.381972188,4.165621726,-38.13348624,3668.697436,3740.659341,-0.144871795,0.256345178,0.685258964
14760.77271,-2.389161998,0.502284387,29.08380024,1.767830263,2.943150351,-34.96858955,3662.871795,3746.520147,-0.130769231,0.256345178,0.6812749
14780.30396,-2.12370099,0.783399538,27.62990103,1.134900499,3.616788211,-33.06199058,3560.923077,3750.915751,-0.138461538,0.26142132,0.682602922
14799.83521,-3.475552568,1.750308094,28.4447432,2.946110291,3.20812909,-30.62412043,3536.164103,3756.776557,-0.126923077,0.267766497,0.667994688
14819.36646,-5.424884242,-1.433174608,29.51157583,1.862219467,2.098710105,-31.54080266,3536.164103,3752.380952,-0.125641026,0.265228426,0.679946879
14838.89771,-3.968987495,0.460985063,27.10125047,2.828883175,2.573167626,-34.32003716,3541.989744,3753.846154,-0.126923077,0.262690355,0.667994688
14858.42896,-2.998599574,0.24858557,28.14004257,2.13497731,4.058170134,-34.71642977,3683.261538,3747.985348,-0.126923077,0.267766497,0.667994688
14877.96021,-2.23641033,-0.41507172,28.35896697,1.81530612,3.271656282,-33.49556295,3677.435897,3749.450549,-0.121794872,0.277918782,0.675962815
14897.49146,-2.108357864,0.421749135,29.16421361,1.78481807,3.677338607,-34.64705874,3683.261538,3747.985348,-0.116666667,0.276649746,0.675962815
14917.02271,-2.632555374,0.046573235,28.74446262,2.167265393,1.02219032,-32.62816706,3530.338462,3750.915751,-0.114102564,0.27284264,0.687915007
14936.55396,-3.15292095,0.090604005,28.70790505,2.876359032,2.901673557,-32.84701056,3556.553846,3755.311355,-0.11025641,0.281725888,0.677290837
14956.08521,-2.595298509,-1.104902352,28.47014908,1.811818557,1.397597446,-32.98712877,3549.271795,3750.915751,-0.120512821,0.265228426,0.674634794
14975.61646,-3.072251503,1.396820172,28.77484971,2.876359032,2.901673557,-32.84701056,3534.707692,3752.380952,-0.102564103,0.27284264,0.675962815
14995.14771,-4.67397535,0.10686895,28.602465,2.070513646,2.995475947,-36.51098717,3677.435897,3745.054945,-0.096153846,0.28680203,0.671978752
15014.67896,-4.715233431,-0.737614235,28.4766569,1.66410339,1.168318307,-37.83454129,3670.153846,3743.589744,-0.093589744,0.282994924,0.67065073
15034.21021,-3.913278868,0.175488579,28.67211325,2.306370823,3.113952738,-40.30297541,3662.871795,3736.263736,-0.084615385,0.280456853,0.677290837
15053.74146,-3.067850165,-0.60762518,29.21498351,1.642390498,2.691820813,-39.06613853,3668.697436,3734.798535,-0.103846154,0.288071066,0.664010624
15073.27271,-1.812549784,0.827598359,26.74502156,2.750919267,2.650344019,-36.94455954,3665.784615,3740.659341,-0.094871795,0.277918782,0.667994688
15092.80396,-1.115825365,-0.157631766,28.41746352,1.051086486,2.948751149,-35.633112,3697.825641,3747.985348,-0.084615385,0.288071066,0.679946879
15112.33521,-0.998745465,1.113348304,28.12545352,1.81474361,1.770204174,-33.01382925,3674.523077,3747.985348,-0.082051282,0.289340102,0.679946879
15131.86646,-5.510893773,-0.387843443,28.91062268,2.842383419,1.433297045,-33.49007217,3668.697436,3747.985348,-0.070512821,0.290609137,0.675962815
15151.39771,-4.208779777,1.001636805,27.12202233,2.389622326,2.280537691,-37.25012029,3665.784615,3745.054945,-0.076923077,0.288071066,0.671978752
15170.92896,-3.544741601,-2.259810983,29.52583986,2.325721172,2.719295613,-39.52641138,3671.610256,3739.194139,-0.082051282,0.284263959,0.678618858
15190.46021,-3.550081686,0.091736349,28.99183136,2.322796119,2.346688885,-39.4997109,3667.241026,3737.728938,-0.071794872,0.282994924,0.674634794
15209.99146,-2.291380272,1.023524844,26.86197281,1.631252797,2.702846012,-39.4410703,3664.328205,3731.868132,-0.06025641,0.289340102,0.669322709
15229.52271,-3.256642943,0.421517064,30.33570575,2.658892606,2.365938884,-39.91731322,3649.764103,3733.333333,-0.066666667,0.285532995,0.6812749
15249.05396,-3.021575174,-0.306670612,29.84248258,2.619629397,1.653801027,-40.98870756,3667.241026,3731.868132,-0.053846154,0.28680203,0.674634794
15268.58521,-8.399943121,-2.042211294,28.00568788,2.631329608,3.144227936,-41.09550949,3654.133333,3733.333333,-0.056410256,0.296954315,0.675962815
15288.11646,-3.03844184,-0.135789126,28.15581598,2.239544616,3.180103932,-42.55256602,3649.764103,3728.937729,-0.046153846,0.288071066,0.677290837
15307.64771,-3.067142257,-0.377570935,29.28577426,2.284095421,3.136003136,-41.05283894,3639.569231,3730.40293,-0.047435897,0.290609137,0.671978752
15327.17896,-3.839026756,0.526647793,28.09732436,1.987262143,3.828890995,-39.56384229,3665.784615,3737.728938,-0.042307692,0.303299492,0.683930943
15346.71021,-2.950801044,0.740309054,28.91989565,1.65409071,4.182247723,-39.17294046,3687.630769,3736.263736,-0.037179487,0.29822335,0.671978752
15366.24146,-4.586042157,-2.748097422,29.39578432,2.70400592,3.823290197,-38.89931984,3657.046154,3737.728938,-0.034615385,0.295685279,0.67065073
15385.77271,-4.297312537,0.355670278,30.26874631,2.020675246,3.795815398,-38.43904698,3661.415385,3737.728938,-0.033333333,0.29822335,0.679946879
15405.30396,-3.373045714,-1.542454599,30.69542864,1.990187196,4.201497722,-39.59054277,3674.523077,3737.728938,-0.016666667,0.29822335,0.679946879
15424.83521,-1.527144252,2.242415694,27.28557481,3.017264494,2.363138485,-39.58505199,3659.958974,3731.868132,-0.032051282,0.303299492,0.674634794
15444.36646,-2.27791464,0.356078402,28.20853601,1.639465445,2.319214086,-39.03943805,3661.415385,3734.798535,-0.025641026,0.294416244,0.67065073
15463.89771,-3.868296578,-0.291481995,29.17034225,2.692305709,2.332863287,-38.79251791,3661.415385,3739.194139,-0.021794872,0.302030457,0.669322709
15483.42896,-4.613696718,-1.6047817,26.63032824,2.67351787,4.228972521,-40.05081563,3674.523077,3734.798535,-0.012820513,0.296954315,0.674634794
15502.96021,-1.180105214,-1.441939888,29.98947865,2.62311696,3.527859863,-41.49714174,3667.241026,3733.333333,-0.007692308,0.296954315,0.662682603
15522.49146,-6.360492974,-0.177440557,27.95070255,1.253530559,3.100303537,-40.54989554,3668.697436,3731.868132,-0.005128205,0.290609137,0.671978752
15542.02271,-3.08953368,2.606582863,27.04663202,2.644829852,2.004357356,-40.2655445,3651.220513,3736.263736,-0.002564103,0.296954315,0.6812749
15561.55396,-6.467616001,1.656907546,29.23839986,1.241830348,1.609876627,-40.44309361,3661.415385,3731.868132,0,0.307106599,0.682602922
15581.08521,-5.817321081,-0.242967247,26.2678919,-0.226870342,4.28445131,-43.83370074,3661.415385,3723.076923,-0.001282051,0.29822335,0.683930943
15600.61646,-1.492195166,-0.139036729,30.78048342,0.805494552,1.68985342,-43.39987723,3639.569231,3721.611722,0.01025641,0.29822335,0.67065073
15620.14771,-4.197068524,-0.279422329,28.29314758,1.128090795,2.848973999,-44.64744452,3662.871795,3724.542125,0.015384615,0.308375635,0.669322709
15639.67896,-4.221259878,0.205010939,29.87401216,1.145641111,5.084614364,-44.80764742,3664.328205,3723.076923,0.020512821,0.303299492,0.67065073
15659.21021,-2.669858406,-1.686519933,29.01415938,2.581491208,3.944567386,-43.0235693,3643.938462,3721.611722,0.014102564,0.308375635,0.671978752
15678.74146,-4.953886905,1.955733466,28.61130953,1.901648097,5.791151423,-43.07173062,3667.241026,3728.937729,0.034615385,0.299492386,0.662682603
15698.27271,-3.026653641,-1.609233669,29.33463588,3.00376425,3.503009066,-40.41501698,3641.025641,3733.333333,0.025641026,0.314720812,0.661354582
15717.80396,-3.993086514,-0.28544416,28.69134863,1.581976908,5.004637571,-41.85086381,3683.261538,3734.798535,0.025641026,0.317258883,0.67065073
15737.33521,-3.527628707,-0.046325775,31.23712932,2.57327856,4.328199313,-43.42520155,3652.676923,3727.472527,0.029487179,0.29822335,0.674634794
15756.86646,-2.281592681,1.552100916,27.84073189,2.945150692,3.185528334,-42.26297534,3651.220513,3726.007326,0.046153846,0.304568528,0.673306773
15776.39771,-1.827307501,-0.274419424,29.26924985,1.979049495,4.212522921,-39.96547454,3673.066667,3736.263736,0.041025641,0.291878173,0.669322709
15795.92896,-3.556561195,-0.707873193,24.34388054,2.708731005,1.565599434,-37.9892534,3675.979487,3742.124542,0.055128205,0.296954315,0.677290837
15815.46021,-1.727740002,-1.218059521,31.22599978,1.751404967,3.710414204,-35.77185405,3684.717949,3746.520147,0.053846154,0.305837563,0.674634794
15834.99146,-1.280411399,1.348600128,27.95886011,2.794907561,1.104791114,-34.96309877,3657.046154,3745.054945,0.052564103,0.296954315,0.677290837
15854.52271,-3.187746306,0.162700692,29.22536944,2.425960482,2.620068821,-36.15202546,3655.589744,3737.728938,0.062820513,0.305837563,0.675962815
15874.05396,-3.381202655,1.851937758,25.87973452,3.45303778,0.781709584,-36.14653468,3671.610256,3742.124542,0.064102564,0.302030457,0.683930943
15893.58521,-3.027207656,-1.224058729,29.27923443,2.817182964,1.082740716,-34.21323523,3537.620513,3750.915751,0.067948718,0.304568528,0.674634794
15913.11646,-1.069965885,-0.817795995,29.0034115,2.175478041,0.638558393,-32.22653481,3544.902564,3755.311355,0.064102564,0.299492386,0.667994688
15932.64771,-2.708546475,0.043324247,29.14535249,2.961973078,0.939413128,-29.33912223,3531.794872,3759.70696,0.064102564,0.299492386,0.675962815
15952.17896,-3.625749612,0.280468647,29.42503875,2.270429756,1.295570256,-29.28048162,3563.835897,3764.102564,0.064102564,0.302030457,0.677290837
15971.71021,-2.832674672,0.394847572,28.73253284,1.934333269,1.276320257,-28.86287931,3565.292308,3765.567766,0.064102564,0.300761421,0.687915007
15991.24146,-4.592182485,0.604258156,28.7817515,1.267990402,1.983033713,-28.08107564,3565.292308,3767.032967,0.083333333,0.29822335,0.685258964
16010.77271,-3.429723867,1.167098029,29.02761332,3.040499496,2.363688844,-27.19633354,3544.902564,3764.102564,0.084615385,0.289340102,0.67065073
16030.30396,-3.950658846,-2.36521918,28.93411536,1.626362291,1.980233314,-27.74881442,3575.487179,3768.498168,0.080769231,0.300761421,0.664010624
16049.83521,-2.797187576,0.668236375,28.28124242,1.990584285,2.72264637,-27.46995416,3553.641026,3768.498168,0.08974359,0.284263959,0.673306773
16069.36646,-2.516614282,1.164857347,28.33857185,2.645789451,2.026958112,-28.62668959,3547.815385,3762.637363,0.085897436,0.295685279,0.674634794
16088.89771,-3.232282306,-0.486164102,28.77176939,1.622874728,0.106174478,-27.24038024,3569.661538,3769.96337,0.097435897,0.296954315,0.671978752
16108.42896,-2.868300271,-0.532247496,29.1699729,2.376519171,1.941556919,-25.95949666,3556.553846,3771.428571,0.084615385,0.295685279,0.671978752
16127.96021,-3.16010775,0.059401135,27.98922503,1.671475605,3.437584627,-26.73082104,3584.225641,3772.893773,0.096153846,0.289340102,0.67065073
16147.49146,-1.904206571,0.992479406,29.57934289,2.379444224,2.314163646,-25.98619714,3565.292308,3771.428571,0.093589744,0.288071066,0.667994688
16167.02271,-3.905938174,-0.178079367,29.40618256,2.361893907,0.078523282,-25.82599425,3553.641026,3771.428571,0.094871795,0.288071066,0.671978752
16186.55396,-3.727163827,0.841358542,27.2836173,1.981809127,1.604826188,-27.38985271,3582.769231,3769.96337,0.096153846,0.285532995,0.683930943
16206.08521,-4.759061524,-0.156424784,28.09384761,1.973596478,1.988458114,-27.79148496,3563.835897,3768.498168,0.102564103,0.289340102,0.671978752
16225.61646,-3.577381678,0.34854011,30.26183221,1.967746373,1.243244659,-27.738084,3558.010256,3769.96337,0.1,0.28680203,0.667994688
16245.14771,-2.760253886,0.324779502,27.97461136,2.323193208,0.867837533,-27.37912229,3531.794872,3765.567766,0.097435897,0.295685279,0.677290837
16264.67896,-3.0738366,0.359959582,28.61633998,2.620026486,0.174949674,-28.86811895,3544.902564,3764.102564,0.11025641,0.282994924,0.679946879
16284.21021,-2.470046894,-0.265252637,28.99531057,1.920270515,0.914738728,-29.21111059,3547.815385,3762.637363,0.097435897,0.282994924,0.679946879
16303.74146,-3.793351948,0.328208545,28.66480518,1.91498292,1.670977382,-29.63944333,3562.379487,3764.102564,0.121794872,0.288071066,0.675962815
16323.27271,-2.669981521,-1.37870328,29.00184795,1.953683619,0.881663131,-28.08631529,3544.902564,3767.032967,0.11025641,0.275380711,0.67065073
16342.80396,-3.947288591,-0.791700061,29.27114089,0.571159485,3.095429494,-28.45076777,3555.097436,3761.172161,0.132051282,0.274111675,0.679946879
16362.33521,-4.86663084,-0.206241313,29.33691596,2.281567457,1.284545057,-28.90554985,3556.553846,3758.241758,0.128205128,0.277918782,0.675962815
16381.86646,-3.793690513,0.174704341,28.63094873,2.256367002,0.933988727,-29.62871291,3541.989744,3762.637363,0.129487179,0.285532995,0.664010624
16401.39771,-3.545803463,-0.604892349,29.41965373,1.934895779,2.777772365,-29.34461301,3565.292308,3764.102564,0.130769231,0.281725888,0.674634794
16420.92896,-3.637814819,-0.553499341,28.21851812,1.609374484,1.246045058,-28.07034522,3550.728205,3768.498168,0.117948718,0.276649746,0.665338645
16440.46021,-3.637199247,-0.092582607,28.2800753,2.331968367,1.985657715,-27.45922374,3562.379487,3768.498168,0.13974359,0.289340102,0.67065073
16459.99146,-2.279838302,1.165713608,28.01616984,2.018147283,1.944357318,-26.29175789,3565.292308,3772.893773,0.146153846,0.28680203,0.671978752
16479.52271,-3.421090473,-0.418544776,29.8909527,2.076760841,2.26183805,-24.44379952,3555.097436,3775.824176,0.148717949,0.266497462,0.661354582
16499.05396,-2.224883749,0.765594125,29.51162507,1.765302299,1.091692271,-22.82130045,3587.138462,3778.754579,0.148717949,0.275380711,0.669322709
16518.58521,-3.687752461,0.303091524,27.22475386,1.804002998,0.30237802,-21.26817241,3563.835897,3780.21978,0.147435897,0.266497462,0.671978752
16538.11646,-4.112721036,0.830771324,28.72789636,2.143024537,0.694234747,-21.71247521,3562.379487,3778.754579,0.151282051,0.276649746,0.667994688
16557.64771,-3.875344874,0.3310214,28.46551259,1.726601601,1.881006523,-24.37442849,3568.205128,3777.289377,0.144871795,0.271573604,0.675962815
16577.17896,-4.668589097,-0.360109627,29.14109028,1.676200691,1.179893864,-25.82075461,3568.205128,3771.428571,0.152564103,0.277918782,0.665338645
16596.71021,-2.003373949,-1.064284619,27.66260512,2.409932274,1.908481322,-24.83470135,3576.94359,3777.289377,0.152564103,0.275380711,0.678618858
16616.24146,-3.980159507,-0.606192744,29.9840493,2.484971129,1.458698201,-22.18347848,3558.010256,3780.21978,0.152564103,0.274111675,0.678618858
16635.77271,-3.120757941,-0.324957556,27.92420588,2.470908375,1.097116673,-22.53170977,3556.553846,3775.824176,0.157692308,0.270304569,0.669322709
16655.30396,-2.275914032,-0.645942213,28.40859683,0.365790359,2.571270379,-23.50728374,3571.117949,3772.893773,0.155128205,0.266497462,0.671978752
16674.83521,-2.402304454,0.361712114,27.76955456,2.109611434,0.727310344,-22.83727052,3562.379487,3775.824176,0.16025641,0.26142132,0.675962815
16694.36646,-2.979439904,-1.655381082,30.05600964,2.851555666,1.072265875,-21.44958501,3559.466667,3780.21978,0.162820513,0.263959391,0.665338645
16713.89771,-3.950074053,0.172651717,28.99259467,0.785138348,1.757105331,-20.87203094,3578.4,3778.754579,0.16025641,0.267766497,0.666666667
16733.42896,-3.864018354,0.011889307,29.59816461,1.518307422,0.98424068,-19.40424398,3576.94359,3784.615385,0.164102564,0.262690355,0.673306773
16752.96021,-2.953201773,0.742733791,28.67982267,1.513019826,1.740479334,-19.83257672,3581.312821,3784.615385,0.169230769,0.258883249,0.677290837
16772.49146,-5.746269327,-1.890114133,29.37306726,1.888942032,3.973319299,-19.66051839,3587.138462,3784.615385,0.16025641,0.263959391,0.662682603
16792.02271,-5.666769467,-1.659639761,29.32305329,2.187575342,0.650133951,-20.21274813,3566.748718,3783.150183,0.174358974,0.263959391,0.669322709
16811.55396,-3.810880354,1.153604542,26.91196462,2.846830581,3.329956638,-22.35965144,3544.902564,3778.754579,0.167948718,0.269035533,0.67065073
16831.08521,-4.059905596,-1.22103381,30.00944041,2.83569288,3.340981837,-22.73458321,3552.184615,3774.358974,0.16025641,0.269035533,0.667994688
16850.61646,-4.860198116,-0.289661442,29.98018844,1.416268079,3.713764961,-23.71539682,3558.010256,3774.358974,0.161538462,0.260152284,0.683930943
16870.14771,-5.870951538,0.846584131,28.90484615,1.981809127,1.604826188,-27.38985271,3558.010256,3767.032967,0.179487179,0.265228426,0.67065073
16889.67896,-5.94061764,0.029254586,29.93823599,2.903359519,0.621932396,-31.18708059,3556.553846,3756.776557,0.167948718,0.253807107,0.66002656
16909.21021,-2.258924867,-0.123101269,26.1075133,1.492147368,0.611083594,-31.76626195,3544.902564,3752.380952,0.179487179,0.26142132,0.667994688
16928.74146,-5.067642717,0.37370376,29.23572828,2.522149719,-0.854668915,-31.78747166,3556.553846,3755.311355,0.184615385,0.252538071,0.673306773
16948.27271,-4.514667844,0.798276061,28.53321564,2.191903338,-0.12870546,-31.42327031,3536.164103,3752.380952,0.183333333,0.248730964,0.682602922
16967.80396,-3.220047818,0.924555988,29.99521824,1.839944065,2.120760503,-32.2906662,3547.815385,3750.915751,0.188461538,0.251269036,0.662682603
16987.33521,-2.309277405,1.770831717,29.07225951,1.495634931,2.48514243,-32.27469613,3541.989744,3755.311355,0.183333333,0.247461929,0.671978752
17006.86646,-1.429838979,1.954906599,29.01610213,0.827492031,5.822153377,-32.42965939,3539.076923,3752.380952,0.196153846,0.243654822,0.666666667
17026.39771,-4.475595042,0.106504839,28.44049576,1.8861824,6.581016033,-32.23614021,3560.923077,3758.241758,0.203846154,0.244923858,0.678618858
17045.92896,-5.364774892,-0.72157736,27.52251084,0.852129976,4.671257597,-31.22476263,3556.553846,3759.70696,0.205128205,0.246192893,0.679946879
17065.46021,-3.150104709,-0.950701936,28.98952912,0.857417571,3.915018944,-30.7964299,3559.466667,3761.172161,0.191025641,0.234771574,0.66002656
17084.99146,-5.127937354,0.125370574,27.20626455,2.23465411,2.457491234,-30.86031014,3565.292308,3761.172161,0.198717949,0.237309645,0.6812749
