Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
18012.72583,-3.807692308,0.200167827,24.56853175,-1.184790526,-1.385096135,-24.08363571,3565.292308,3764.102564,0.313487242,0.183698297,0.71334214
18032.25708,-2.038461538,0.711700129,26.06883969,-1.57569904,-4.133598949,-21.2500688,3576.94359,3769.96337,0.318347509,0.183698297,0.727873184
18051.78833,-4.461538462,-0.32499846,28.40376917,-1.999212722,-4.104476481,-20.4292159,3563.835897,3771.428571,0.307411908,0.193430657,0.721268164
18071.31958,-2.807692308,0.532171891,26.19909774,-0.193790334,-6.482403867,-19.2465596,3559.466667,3767.032967,0.313487242,0.172749392,0.717305152
18090.85083,-3.269230769,0.324990762,27.40430806,-2.863869708,-2.191883784,-19.99328014,3572.574359,3769.96337,0.314702309,0.173965937,0.712021136
18110.38208,-3.384615385,-0.078431976,24.61390651,-0.216728113,-2.76591563,-21.24998167,3565.292308,3768.498168,0.324422843,0.172749392,0.709379128
18129.91333,-3.807692308,-1.831457474,28.07287368,-2.862164555,1.540189884,-21.18046625,3552.184615,3771.428571,0.315917375,0.177615572,0.71994716
18149.44458,-3.576923077,0.3534135,28.21394038,-3.365864117,8.047840441,-25.1919854,3556.553846,3764.102564,0.306196841,0.166666667,0.723910172
18168.97583,-5.038461538,1.265389234,26.38438443,0.050016811,4.567803935,-29.7507405,3680.348718,3749.450549,0.32563791,0.175182482,0.717305152
18188.50708,-2.269230769,-0.127478906,25.95086839,-2.211049964,7.420907119,-31.33225186,3687.630769,3747.985348,0.318347509,0.172749392,0.718626156
18208.03833,2.192307692,3.962839502,30.43494796,3.722865039,38.22143777,-8.226442844,3636.65641,3692.307692,0.32563791,0.161800487,0.71994716
18227.56958,0.423076923,0.637517706,23.47026852,5.96696935,21.83274892,-2.698485061,3630.830769,3711.355311,0.312272175,0.163017032,0.712021136
18247.10083,-2.038461538,1.754842335,27.75788323,1.638704476,-6.680737833,-2.94033728,3654.133333,3712.820513,0.324422843,0.154501217,0.718626156
18266.63208,-2.461538462,1.086530763,26.98115415,-4.616153355,-4.613493405,-2.857116258,3654.133333,3712.820513,0.32563791,0.164233577,0.709379128
18286.16333,-1.423076923,-0.616932007,26.50044651,2.983174321,-6.721348944,-2.95418809,3627.917949,3709.89011,0.328068044,0.165450122,0.718626156
18305.69458,-1.923076923,0.117401614,26.82222701,-2.336226265,-3.25729873,-2.050027051,3655.589744,3711.355311,0.319562576,0.166666667,0.717305152
18325.22583,-2.384615385,0.633106485,26.49852189,-0.062838023,-6.102609199,-0.060397712,3652.676923,3720.14652,0.319562576,0.161800487,0.709379128
18344.75708,-3.192307692,1.02479676,26.95246967,4.459577293,-1.082026041,-0.463579299,3668.697436,3718.681319,0.32563791,0.159367397,0.718626156
18364.28833,-2.807692308,1.86169705,25.10745519,-0.946829786,-6.067742409,0.356954139,3645.394872,3720.14652,0.315917375,0.160583942,0.708058124
18383.81958,-2.307692308,-0.299162407,26.88119727,-3.539095593,3.402109351,0.477575315,3642.482051,3715.750916,0.319562576,0.163017032,0.717305152
18403.35083,-0.769230769,2.684301287,26.16955103,1.792626459,-0.054148149,-0.018467746,3658.502564,3720.14652,0.317132442,0.159367397,0.71994716
18422.88208,-3.461538462,0.783011024,25.84944879,-5.03114127,14.0759974,-7.972193919,3632.287179,3698.168498,0.32563791,0.161800487,0.714663144
18442.41333,-3.269230769,1.401236374,27.43818131,-0.936848739,15.56119332,-21.46767264,3549.271795,3764.102564,0.320777643,0.158150852,0.71334214
18461.94458,-6.576923077,0.017159882,23.0266213,-2.778536475,12.48909238,-36.99018085,3658.502564,3731.868132,0.317132442,0.167883212,0.714663144
18481.47583,5.730769231,1.31681499,34.19771202,2.394037898,21.94883793,-2.253431592,3645.394872,3711.355311,0.320777643,0.155717762,0.712021136
18501.00708,2.730769231,2.186911067,24.46213894,5.385303364,-20.55064971,36.88349761,3597.333333,3800.732601,0.314702309,0.164233577,0.715984148
18520.53833,-5.076923077,0.284596908,25.46246228,-0.658327207,-0.796987698,53.05983788,3670.153846,3737.728938,0.29890644,0.159367397,0.721268164
18540.06958,-4.5,-2.424377964,29.56505204,-8.104321715,-17.37470603,34.60117371,3579.85641,3796.336996,0.311057108,0.169099757,0.71334214
18559.60083,-4,-0.168627209,23.96982201,-7.849302832,21.36808313,0.29217386,3651.220513,3720.14652,0.313487242,0.163017032,0.727873184
18579.13208,-0.615384615,1.014534705,26.8117263,-0.736326862,13.18674086,0.955557208,3645.394872,3721.611722,0.307411908,0.167883212,0.725231176
18598.66333,-0.923076923,0.427849972,27.60750139,-0.370343047,5.192868713,0.871958648,3641.025641,3721.611722,0.306196841,0.170316302,0.718626156
18618.19458,-1.538461538,0.386924925,26.42298454,-2.216614604,2.41484257,0.046314572,3657.046154,3720.14652,0.311057108,0.167883212,0.718626156
18637.72583,-2.538461538,1.178896964,26.28592104,-0.416500372,1.89905566,0.431318826,3649.764103,3721.611722,0.300121507,0.164233577,0.714663144
18657.25708,-1.769230769,0.084329002,26.39893453,-0.4090126,1.437416899,0.834790826,3654.133333,3721.611722,0.296476306,0.166666667,0.717305152
18676.78833,-2.423076923,0.52224087,26.31103344,-0.416025909,-0.432516293,1.224324892,3638.112821,3711.355311,0.306196841,0.160583942,0.714663144
18696.31958,-1.461538462,0.186010347,26.77640574,0.977255338,1.889615411,2.049939927,3642.482051,3717.216117,0.301336574,0.166666667,0.708058124
18715.85083,-1.5,1.375415717,25.03690645,-0.00145528,-2.968567394,15.88869623,3552.184615,3750.915751,0.292831106,0.160583942,0.729194188
18735.38208,-2.076923077,0.819470961,24.56491347,-0.03674642,-9.223155125,31.74487061,3587.138462,3790.47619,0.287970838,0.166666667,0.722589168
18754.91333,-1.923076923,1.731770031,28.79611381,12.20991639,-2.500426683,34.13861085,3578.4,3796.336996,0.301336574,0.160583942,0.722589168
18774.44458,-3.346153846,1.29498214,25.13550841,6.051200803,-2.53484852,23.17944563,3543.446154,3771.428571,0.29890644,0.159367397,0.71334214
18793.97583,-4.038461538,0.618148365,26.97719714,-9.727794164,-4.749040694,6.172236514,3642.482051,3724.542125,0.306196841,0.163017032,0.721268164
18813.50708,-0.846153846,-0.89011209,28.04406602,4.401572964,-6.715203763,-0.519331033,3654.133333,3712.820513,0.314702309,0.169099757,0.714663144
18833.03833,-4.807692308,0.58258145,23.7555429,-6.399868654,-12.01569988,-0.056158312,3652.676923,3720.14652,0.306196841,0.170316302,0.718626156
18852.56958,-2.769230769,-0.504803843,28.00942292,-0.120842353,-11.73578692,-0.116149446,3651.220513,3723.076923,0.307411908,0.171532847,0.714663144
18872.10083,-2.769230769,1.161914147,25.4427542,-1.005308578,-9.369348177,-0.491803661,3667.241026,3714.285714,0.313487242,0.171532847,0.710700132
18891.63208,-2.884615385,0.545243887,27.54549794,-4.944223845,-1.259387022,0.036848368,3651.220513,3718.681319,0.308626974,0.177615572,0.71994716
18911.16333,-2.807692308,0.951738314,26.37462278,3.561084448,-2.455453681,-0.060165381,3643.938462,3720.14652,0.30255164,0.176399027,0.714663144
18930.69458,-0.769230769,0.545667303,27.33201946,0.005308157,-1.862140476,0.797652044,3623.548718,3714.285714,0.308626974,0.169099757,0.721268164
18950.22583,-2.461538462,0.274342551,27.20594937,-1.312813602,1.926129734,0.440552699,3665.784615,3723.076923,0.309842041,0.169099757,0.704095112
18969.75708,-2.5,0.399050009,26.77826877,-0.42616776,0.960192706,0.42202687,3646.851282,3717.216117,0.297691373,0.171532847,0.715984148
18989.28833,-1.884615385,1.195964464,26.70177681,-1.317647296,1.456698258,0.435906721,3662.871795,3720.14652,0.315917375,0.175182482,0.715984148
19008.81958,-2.5,0.908688489,26.29634477,-0.411666678,2.368487137,0.435964803,3648.307692,3723.076923,0.311057108,0.171532847,0.71334214
19028.35083,-2.769230769,0.297376363,26.3619511,-0.377356357,3.322935522,1.261492715,3616.266667,3709.89011,0.314702309,0.169099757,0.714663144
19047.88208,-1.769230769,0.731770031,26.71919074,-2.22893607,2.407049854,-0.361803406,3652.676923,3714.285714,0.304981774,0.170316302,0.714663144
19067.41333,-2.653846154,0.85938751,26.99216296,-0.445502537,-0.917533201,0.403442959,3641.025641,3720.14652,0.306196841,0.173965937,0.71334214
19086.94458,-2.269230769,0.446826692,26.08174232,-0.472325085,-2.333620347,-0.018612953,3662.871795,3720.14652,0.301336574,0.173965937,0.714663144
19106.47583,-2.076923077,0.900304859,26.29244934,-0.932803167,-2.327876025,-0.422113994,3654.133333,3715.750916,0.312272175,0.170316302,0.715984148
19126.00708,-2.423076923,0.182738498,25.97845969,-1.385793476,-2.783770465,-0.422143035,3668.697436,3715.750916,0.306196841,0.161800487,0.722589168
19145.53833,-1.884615385,0.661690891,26.49237852,-0.949483865,-5.136672171,-0.041871883,3659.958974,3721.611722,0.30255164,0.171532847,0.722589168
19165.06958,-2.115384615,0.380650674,27.31362013,0.802293426,-10.34677385,0.296672593,3633.74359,3717.216117,0.312272175,0.172749392,0.712021136
19184.60083,-2.5,0.547630412,27.04155632,-1.056299597,-13.13259271,-0.937089462,3664.328205,3715.750916,0.311057108,0.176399027,0.715984148
19204.13208,-3.115384615,-0.005242656,26.45444048,1.199459021,-14.12355542,-0.153230144,3648.307692,3718.681319,0.315917375,0.171532847,0.715984148
19223.66333,-2.923076923,1.492147564,26.39262179,-0.559331579,-10.78338693,-0.102240554,3643.938462,3718.681319,0.326852977,0.170316302,0.710700132
19243.19458,-3.538461538,0.165578617,26.02876147,-0.07515949,-6.110401914,-0.46851569,3659.958974,3717.216117,0.32199271,0.169099757,0.72655218
19262.72583,-3.192307692,0.677595923,27.00481924,-1.351483154,-1.82932208,0.403384876,3633.74359,3717.216117,0.323207776,0.172749392,0.71334214
19282.25708,-3.576923077,1.1224903,26.29856193,-2.22893607,2.407049854,-0.361803406,3654.133333,3714.285714,0.318347509,0.169099757,0.723910172
19301.78833,-3.923076923,2.569732709,27.35951838,-2.650270136,3.836674038,0.064869442,3649.764103,3717.216117,0.318347509,0.163017032,0.71994716
19321.31958,-3.230769231,0.557492148,27.27923878,-2.671784528,0.558446415,0.440465575,3641.025641,3720.14652,0.323207776,0.165450122,0.715984148
19340.85083,-3.538461538,1.002401922,26.49528854,-3.134916688,1.495260975,-0.361861489,3655.589744,3712.820513,0.317132442,0.170316302,0.70673712
19360.38208,-2.423076923,0.63232894,26.57586069,-4.016728835,2.93062948,-0.338689682,3654.133333,3714.285714,0.306196841,0.170316302,0.721268164
19379.91333,-3.269230769,0.465102852,26.16793435,-5.280731033,7.219502029,0.941328861,3646.851282,3720.14652,0.313487242,0.172749392,0.712021136
19399.44458,-1.653846154,0.147479522,26.97217774,-3.05710312,6.674592651,0.505480223,3651.220513,3720.14652,0.312272175,0.178832117,0.721268164
19418.97583,-2.192307692,0.41912761,25.46669643,-2.202113521,3.823137,0.060252505,3659.958974,3720.14652,0.308626974,0.178832117,0.721268164
19438.50708,-2.730769231,0.71772033,26.46013734,-0.903801002,0.488712836,-0.394238127,3654.133333,3715.750916,0.311057108,0.173965937,0.718626156
19458.03833,-1.769230769,0.069701915,27.13028885,-0.029002165,-2.816588861,-0.027875867,3659.958974,3721.611722,0.304981774,0.183698297,0.709379128
19477.56958,-2.269230769,0.962623945,27.21495658,-0.016680698,-2.808796145,0.380242111,3642.482051,3720.14652,0.312272175,0.175182482,0.710700132
19497.10083,-3.653846154,0.231762333,26.68111412,-0.433655532,1.421831468,0.01855487,3671.610256,3720.14652,0.324422843,0.173965937,0.709379128
19516.63208,-2.5,0.303589025,25.78208721,-0.41915445,2.830125898,0.032492803,3658.502564,3721.611722,0.306196841,0.186131387,0.717305152
19536.16333,-1.384615385,0.429297284,26.07359734,0.945124633,2.335668741,0.830231972,3641.025641,3720.14652,0.306196841,0.166666667,0.722589168
19555.69458,-2.346153846,0.899481123,26.60286691,-0.840014054,1.928178128,1.252171718,3654.133333,3715.750916,0.313487242,0.173965937,0.715984148
19575.22583,-2.5,0.836322904,26.06847016,0.054594023,-1.830969614,2.430123955,3648.307692,3721.611722,0.304981774,0.172749392,0.715984148
19594.75708,-2.730769231,1.011801749,27.14068178,-0.814896658,-0.387808394,2.86141374,3659.958974,3718.681319,0.308626974,0.173965937,0.718626156
19614.28833,-2.615384615,1.186580033,25.97869064,0.007962235,-2.793210714,1.196478066,3654.133333,3718.681319,0.306196841,0.176399027,0.708058124
19633.81958,-3.076923077,1.263472316,26.4417688,-0.009192926,-3.270434907,0.783714111,3635.2,3714.285714,0.301336574,0.173965937,0.708058124
19653.35083,-2.730769231,0.096454086,26.75421876,-0.024168471,-2.347157384,-0.023229889,3646.851282,3717.216117,0.301336574,0.173965937,0.718626156
19672.88208,-3.230769231,0.538245981,26.31847016,-1.358970927,-1.367683319,-8.71E-05,3651.220513,3720.14652,0.308626974,0.171532847,0.715984148
19692.41333,-2.5,0.671575722,26.61352159,0.005308157,-1.862140476,0.797652044,3645.394872,3720.14652,0.307411908,0.172749392,0.718626156
19711.94458,-2.576923077,0.523749769,26.38943462,0.443797383,-2.814540467,0.783743152,3633.74359,3718.681319,0.313487242,0.172749392,0.717305152
19731.47583,-2.961538462,1.174193201,26.94418612,-0.915648006,-1.850651833,-0.009350038,3655.589744,3718.681319,0.306196841,0.181265207,0.723910172
19751.00708,-3.346153846,0.765327647,26.61823305,-1.334802456,0.979474065,0.023142765,3655.589744,3721.611722,0.304981774,0.173965937,0.717305152
19770.53833,-3.076923077,-0.009854037,26.64654801,-0.876978453,1.904799982,0.027817784,3654.133333,3720.14652,0.311057108,0.171532847,0.708058124
19790.06958,-2,-0.102020078,26.33177311,-0.874324375,0.973729744,0.426643806,3638.112821,3715.750916,0.308626974,0.167883212,0.717305152
19809.60083,-2.192307692,0.79096354,26.10566915,-0.423513682,0.029122468,0.820852892,3648.307692,3721.611722,0.311057108,0.175182482,0.71994716
19829.13208,-2.846153846,-0.276944633,26.30877009,-1.743340593,0.085319011,1.650939657,3657.046154,3721.611722,0.314702309,0.183698297,0.723910172
19848.66333,-2.346153846,0.321326292,26.66445464,-1.219075564,1.519039982,3.700850543,3645.394872,3724.542125,0.29890644,0.173965937,0.714663144
19868.19458,-2.884615385,0.626077785,27.34995689,-1.179457086,0.611347891,5.324030499,3668.697436,3728.937729,0.313487242,0.171532847,0.718626156
19887.72583,-2.846153846,0.493671861,26.23948389,-0.738788244,1.059449615,4.915941562,3659.958974,3727.472527,0.312272175,0.175182482,0.714663144
19907.25708,-4.346153846,1.100010778,26.26869188,-1.316698371,-3.206445648,2.021918854,3652.676923,3720.14652,0.303766707,0.172749392,0.718626156
19926.78833,-2.538461538,-0.404677588,26.6184948,-2.240783074,0.067685186,0.023084683,3659.958974,3720.14652,0.292831106,0.171532847,0.718626156
19946.31958,-2.615384615,0.709275112,26.76701361,-0.876503991,-0.426771971,0.820823851,3632.287179,3715.750916,0.292831106,0.172749392,0.721268164
19965.85083,-2.807692308,0.631482109,27.00281764,-2.674438607,1.489516653,0.041639553,3659.958974,3720.14652,0.306196841,0.177615572,0.733157199
19985.38208,-2.461538462,0.636170475,26.42224549,-1.76580391,1.470235295,0.440523657,3655.589744,3717.216117,0.311057108,0.188564477,0.723910172
20004.91333,-2.230769231,1.174339472,26.20610334,-1.290350284,0.541213451,1.650968699,3627.917949,3715.750916,0.306196841,0.172749392,0.718626156
20024.44458,-3.730769231,-0.140858841,26.15832666,-1.287221744,-2.72142874,2.842800787,3659.958974,3720.14652,0.301336574,0.181265207,0.7001321
20043.97583,-2.730769231,0.817800394,27.22536491,0.019334776,1.877725907,0.018583911,3648.307692,3718.681319,0.297691373,0.177615572,0.721268164
20063.50708,-1.884615385,0.543904354,26.6124746,0.418679988,-0.498553945,-0.82549887,3648.307692,3712.820513,0.297691373,0.178832117,0.72655218
20083.03833,-2.730769231,0.190375377,25.90430806,-0.891479536,0.496505551,0.013879851,3659.958974,3720.14652,0.307411908,0.181265207,0.730515192
20102.56958,-2.269230769,0.629280347,26.57444417,-0.435835148,0.021329753,0.412734914,3633.74359,3715.750916,0.308626974,0.180048662,0.717305152
20122.10083,-2.346153846,0.670836669,26.49662807,0.019809239,-0.453846046,0.811589978,3632.287179,3718.681319,0.300121507,0.182481752,0.735799207
20141.63208,-2.038461538,0.290594014,25.97029932,-1.319826911,0.056196543,0.830086765,3648.307692,3718.681319,0.292831106,0.171532847,0.71994716
20161.16333,-2.923076923,0.343536368,26.13087393,-0.435835148,0.021329753,0.412734914,3641.025641,3720.14652,0.306196841,0.177615572,0.715984148
20180.69458,-2.384615385,-0.005096385,25.7163577,-1.329968762,1.448905542,0.027788743,3649.764103,3718.681319,0.304981774,0.181265207,0.717305152
20200.22583,-1.961538462,0.627802242,26.34065714,-2.221448298,1.945411093,0.041668594,3658.502564,3718.681319,0.292831106,0.184914842,0.717305152
20219.75708,-2.346153846,0.560748599,26.23180083,-1.790446843,1.454649864,-0.375712298,3651.220513,3715.750916,0.304981774,0.176399027,0.71994716
20239.28833,-3.192307692,-0.166925848,26.9232155,-0.891479536,0.496505551,0.013879851,3657.046154,3721.611722,0.301336574,0.178832117,0.717305152
20258.81958,-2.576923077,0.783188089,26.87905709,-0.418679988,0.498553945,0.82549887,3641.025641,3718.681319,0.291616039,0.176399027,0.712021136
20278.35083,-2.307692308,0.407556815,28.08369773,0.026822549,1.416087146,0.422055911,3649.764103,3720.14652,0.29890644,0.183698297,0.717305152
20297.88208,-2.076923077,-0.03197943,26.75281764,-0.435835148,0.021329753,0.412734914,3630.830769,3715.750916,0.301336574,0.175182482,0.718626156
20317.41333,-3.576923077,0.377278746,27.02067808,-0.450336231,-1.386964678,0.398796981,3636.65641,3718.681319,0.294046173,0.189781022,0.717305152
20336.94458,-2.730769231,0.533726982,26.04442015,0.312620483,-0.099256908,-4.493914692,3649.764103,3706.959707,0.301336574,0.180048662,0.709379128
20356.47583,-1.692307692,-0.251308739,27.71928312,-1.06758307,5.981621677,-7.684609993,3642.482051,3696.703297,0.295261239,0.171532847,0.717305152
20376.00708,-1.653846154,0.005057892,26.40095153,-1.723781227,-1.132033309,-12.23898048,3588.594872,3791.941392,0.297691373,0.175182482,0.708058124
20395.53833,-2.923076923,-0.445556445,27.1239761,-0.832776154,0.703033093,-13.0458664,3590.051282,3790.47619,0.304981774,0.178832117,0.715984148
20415.06958,-3.115384615,1.499807538,26.20193078,-1.71022907,4.939405027,-13.81105468,3558.010256,3783.150183,0.307411908,0.177615572,0.715984148
20434.60083,-2.076923077,-0.91576338,26.71124592,-1.337706407,1.147038029,-15.07719337,3582.769231,3783.150183,0.301336574,0.177615572,0.71334214
20454.13208,-2.192307692,0.818678019,26.64302211,-0.483191271,0.627154331,-16.31542716,3575.487179,3778.754579,0.303766707,0.172749392,0.718626156
20473.66333,-2.384615385,-0.229891606,27.34073413,-0.970491901,-0.783188493,-17.14098411,3560.923077,3778.754579,0.301336574,0.171532847,0.723910172
20493.19458,-2.884615385,-0.232301226,27.96121513,-0.649909183,-3.675656116,-20.43842073,3571.117949,3769.96337,0.303766707,0.172749392,0.71994716
20512.72583,-2.384615385,-0.135970315,26.49082343,-1.115220959,-4.139343271,-20.84656775,3556.553846,3765.567766,0.304981774,0.169099757,0.721268164
20532.25708,-1.423076923,-0.074959968,26.32492148,-1.098065798,-3.662119079,-20.4338038,3574.030769,3772.893773,0.29890644,0.171532847,0.714663144
20551.78833,-2.5,-0.784974133,26.36409127,-1.073422865,-3.646533647,-19.61756784,3565.292308,3772.893773,0.295261239,0.167883212,0.717305152
20571.31958,-2.961538462,-0.066029747,27.41687196,0.680059579,-5.124561658,-20.46620948,3555.097436,3769.96337,0.308626974,0.164233577,0.718626156
20590.85083,-2.5,0.10265905,26.21320133,0.241570352,-4.172161667,-20.45230059,3569.661538,3769.96337,0.309842041,0.166666667,0.7001321
20610.38208,-3.192307692,0.974756728,25.60831742,-0.593610007,-1.774552062,-19.19548289,3565.292308,3775.824176,0.312272175,0.161800487,0.727873184
20629.91333,-2.653846154,0.937142021,26.95059124,-0.982813368,-0.790981209,-17.54910209,3563.835897,3778.754579,0.313487242,0.160583942,0.717305152
20649.44458,-1.884615385,1.269869742,26.85266675,-0.598443701,-2.243983539,-19.20012887,3555.097436,3772.893773,0.313487242,0.159367397,0.718626156
20668.97583,-3.730769231,1.019300055,25.84268954,-2.934195504,-7.832854221,-20.45714985,3563.835897,3771.428571,0.313487242,0.160583942,0.710700132
20688.50708,-2.423076923,0.135777853,28.32649196,-2.393724239,-1.258765152,-19.58048714,3576.94359,3775.824176,0.314702309,0.152068127,0.71994716
20708.03833,-2.307692308,0.32133399,26.62560818,-0.751891222,-11.20214518,-21.32899234,3572.574359,3769.96337,0.319562576,0.148418491,0.721268164
20727.56958,-1.5,0.349979984,26.30869311,-1.904243993,1.552079387,-19.14911024,3550.728205,3774.358974,0.332928311,0.150851582,0.72655218
20747.10083,-4.115384615,0.502655971,25.13643222,-0.211894419,-2.296484154,-21.24533569,3565.292308,3769.96337,0.320777643,0.152068127,0.721268164
20766.63208,-2.923076923,0.542926649,25.77674447,-0.131426773,1.951777284,-19.97916796,3562.379487,3769.96337,0.326852977,0.144768856,0.705416116
20786.16333,-1.615384615,0.892698774,28.13429205,1.298818875,4.297287135,-17.92919899,3560.923077,3778.754579,0.312272175,0.148418491,0.718626156
20805.69458,0.730769231,1.061764796,26.95022172,0.527143697,-2.592427494,-11.45976714,3638.112821,3690.842491,0.324422843,0.147201946,0.717305152
20825.22583,-5.5,0.296059925,25.31238837,0.042497146,-4.933840557,-11.88649807,3633.74359,3683.516484,0.319562576,0.139902676,0.714663144
20844.75708,-2.5,0.339771817,25.89602451,-1.623504342,2.662382083,-10.16122277,3651.220513,3690.842491,0.32199271,0.143552311,0.722589168
20864.28833,-2.807692308,0.622243949,25.5416487,-1.135729249,1.741152955,-8.542659749,3639.569231,3693.772894,0.314702309,0.133819951,0.72655218
20883.81958,-2,-0.025035413,28.25177065,-0.148806523,4.569631319,-6.483427866,3620.635897,3701.098901,0.311057108,0.141119221,0.715984148
20903.35083,-3.576923077,0.685217405,25.08528361,-0.330974442,3.521670348,-12.20637151,3578.4,3791.941392,0.308626974,0.141119221,0.71994716
20922.88208,-1.846153846,-0.599310217,27.96551087,-0.825762844,2.572966285,-13.43540046,3574.030769,3786.080586,0.330498177,0.141119221,0.718626156
20942.41333,-3.461538462,0.298007637,27.02269508,-1.344245255,-3.054467116,-13.89465324,3568.205128,3784.615385,0.314702309,0.130170316,0.71334214
20961.94458,-1.038461538,1.33162684,26.76481185,-0.402249163,2.543843816,-14.25625336,3582.769231,3786.080586,0.319562576,0.138686131,0.723910172
20981.47583,-3.346153846,-0.395601096,26.97236251,0.384594256,-4.548080557,-15.55953083,3571.117949,3777.289377,0.320777643,0.136253041,0.72655218
21001.00708,-3.230769231,1.72303997,26.69415532,-1.006507376,-5.469710546,-16.77932591,3587.138462,3781.684982,0.313487242,0.136253041,0.71334214
21020.53833,-3.5,-0.329425079,25.7404847,-0.628394791,-0.397428494,-20.81401687,3556.553846,3768.498168,0.32199271,0.133819951,0.725231176
21040.06958,-3.115384615,0.627571288,27.50605099,-0.188674873,4.713817136,-22.80811794,3547.815385,3765.567766,0.315917375,0.132603406,0.714663144
21059.60083,-2.807692308,1.114945803,27.82963294,-1.217395694,1.392529148,-26.09634973,3555.097436,3759.70696,0.320777643,0.132603406,0.708058124
21079.13208,-0.923076923,0.283118803,27.15175217,-0.887145587,-0.56107552,-29.3844944,3537.620513,3750.915751,0.326852977,0.127737226,0.71994716
21098.66333,0.384615385,0.895408635,29.84495289,1.797716636,7.283488353,-32.19004024,3668.697436,3746.520147,0.317132442,0.114355231,0.718626156
21118.19458,0.461538462,-0.120773542,28.65406171,0.355623985,2.598613835,-33.85512112,3665.784615,3739.194139,0.32199271,0.127737226,0.71994716
21137.72583,-4.538461538,-1.198019954,25.9779208,-0.69897046,-6.801905205,-35.97939669,3677.435897,3737.728938,0.323207776,0.122871046,0.70673712
21157.25708,1.192307692,0.783942539,28.84133461,2.133556665,14.19453273,-38.24673718,3665.784615,3731.868132,0.32199271,0.113138686,0.71334214
21176.78833,-0.538461538,-0.063235204,28.70022172,0.345007671,6.322894787,-35.45042521,3659.958974,3736.263736,0.326852977,0.113138686,0.721268164
21196.31958,-1.5,0.467766521,26.18859703,-0.984486628,5.440228376,-34.6296304,3646.851282,3733.333333,0.32563791,0.110705596,0.708058124
21215.85083,-0.423076923,1.42952054,27.02397302,-0.991974401,5.901867137,-35.0331024,3677.435897,3737.728938,0.334143378,0.093673966,0.72655218
21235.38208,-2.653846154,-0.345422492,25.69420152,-1.417193236,2.198915938,-33.0250634,3674.523077,3740.659341,0.323207776,0.105839416,0.712021136
21254.91333,-1.846153846,0.823366385,27.98552688,-0.956240692,-0.138400337,-31.82855629,3664.328205,3746.520147,0.324422843,0.099756691,0.721268164
21274.44458,-3.653846154,0.843790417,24.92586377,0.79989583,-2.547498585,-32.2783719,3654.133333,3742.124542,0.332928311,0.099756691,0.718626156
21293.97583,-2.153846154,1.754049393,27.91291495,1.237910594,-1.168326623,-33.08528686,3671.610256,3742.124542,0.334143378,0.099756691,0.717305152
21313.50708,-3.923076923,1.122421014,26.64818008,-0.566088407,-5.785115096,-31.88892496,3667.241026,3737.728938,0.319562576,0.088807786,0.717305152
21333.03833,-2.038461538,-0.292949744,26.30133337,-0.917096677,1.285479525,-30.9983824,3686.174359,3747.985348,0.330498177,0.085158151,0.723910172
21352.56958,-1.192307692,1.150682084,26.35051118,0.449836485,-0.140047871,-29.80181721,3665.784615,3746.520147,0.330498177,0.077858881,0.725231176
21372.10083,-1.884615385,0.613190552,28.91739545,-0.457849286,-4.783910418,-28.61468918,3558.010256,3756.776557,0.329283111,0.081508516,0.730515192
21391.63208,0.038461538,2.046260085,28.41776498,0.011821721,-1.519219833,-28.99490225,3673.066667,3749.450549,0.339003645,0.077858881,0.71994716
21411.16333,-4.923076923,-0.495996797,23.95368603,-1.265732635,-3.30178562,-26.14280951,3544.902564,3761.172161,0.339003645,0.080291971,0.721268164
21430.69458,-3.730769231,0.949244011,27.42241485,0.554665298,-6.602990528,-24.15320921,3546.358974,3761.172161,0.330498177,0.076642336,0.71334214
21450.22583,-2.615384615,1.197357886,27.36287492,-0.780137158,-5.623516463,-24.13006645,3544.902564,3761.172161,0.332928311,0.063260341,0.717305152
21469.75708,-3.230769231,-0.181560633,25.77033935,-2.096553763,1.896827415,-25.6743519,3558.010256,3762.637363,0.336573512,0.068126521,0.71994716
21489.28833,-1.615384615,0.66636386,25.98949929,-1.578827581,-0.870956758,-22.44190088,3558.010256,3767.032967,0.345078979,0.064476886,0.710700132
21508.81958,-1.653846154,-0.649311757,28.35020324,1.235031926,2.857821842,-19.57560884,3552.184615,3772.893773,0.349939247,0.054744526,0.721268164
21528.35083,-4.423076923,1.618102174,25.44104514,0.031823656,-15.03142736,-23.8241019,3549.271795,3762.637363,0.345078979,0.062043796,0.71994716
21547.88208,-3.153846154,1.699959968,25.84815545,-0.266013979,-2.797086493,-22.88245358,3562.379487,3765.567766,0.337788578,0.060827251,0.723910172
21567.41333,-3.461538462,0.569763503,23.05028638,-2.766246901,2.533601846,-18.31434845,3555.097436,3772.893773,0.334143378,0.058394161,0.71334214
21586.94458,-1.653846154,-1.225926895,26.41172938,0.30222876,0.529945817,-19.99772283,3574.030769,3769.96337,0.339003645,0.059610706,0.71334214
21606.47583,-2.576923077,-0.648726674,27.32094907,-1.032099234,-0.822152071,-19.181574,3572.574359,3772.893773,0.334143378,0.058394161,0.725231176
