Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
14751.98364,-3.269230769,1.450506559,26.89774897,-0.440668842,-0.448101724,0.408088936,3664.328205,3728.937729,-0.054678007,0.03649635,0.644649934
14771.51489,-3.730769231,1.153253372,26.8373314,-0.452990309,-0.45589444,-2.90E-05,3677.435897,3728.937729,-0.064398542,0.04379562,0.64332893
14791.04614,-3.846153846,1.085483772,26.49504219,-0.901146924,-0.442357402,0.004587895,3670.153846,3727.472527,-0.060753341,0.03649635,0.64332893
14810.57739,-3.769230769,0.257914024,27.41199113,-0.91346839,-0.450150118,-0.403530083,3686.174359,3724.542125,-0.063183475,0.02919708,0.644649934
14830.10864,-3.692307692,0.644392437,27.24191661,-0.893659151,-0.903996164,0.408059895,3671.610256,3728.937729,-0.052247874,0.030413625,0.63672391
14849.63989,-3.230769231,1.562911868,27.00825276,-0.450336231,-1.386964678,0.398796981,3658.502564,3726.007326,-0.059538275,0.037712895,0.638044914
14869.17114,-4.307692308,1.113875716,25.53698343,-0.002179616,-1.400501715,0.394180044,3662.871795,3728.937729,-0.055893074,0.035279805,0.642007926
14888.70239,-3.615384615,1.709105746,25.852405,-1.814615314,-0.89250752,-0.398942187,3671.610256,3724.542125,-0.066828676,0.030413625,0.63672391
14908.23364,-3.423076923,0.719891298,27.04389666,-0.43318107,-0.909740485,0.811560936,3655.589744,3727.472527,-0.061968408,0.0243309,0.640686922
14927.76489,-2.884615385,0.887825645,25.80102544,-0.905980618,-0.911788879,-5.81E-05,3665.784615,3726.007326,-0.061968408,0.032846715,0.63672391
14947.29614,-4,0.47650428,26.32863214,-0.445502537,-0.917533201,0.403442959,3668.697436,3730.40293,-0.061968408,0.03406326,0.640686922
14966.82739,-3.807692308,0.787560818,25.96811295,-0.901146924,-0.442357402,0.004587895,3674.523077,3728.937729,-0.052247874,0.035279805,0.638044914
14986.35864,-3.192307692,1.191853483,26.29194125,-0.901146924,-0.442357402,0.004587895,3675.979487,3728.937729,-0.054678007,0.03406326,0.632760898
15005.88989,-3.807692308,1.041610211,26.72718175,0.002654078,-0.931070238,0.398826022,3658.502564,3723.076923,-0.055893074,0.03892944,0.635402906
15025.42114,-4,1.212477674,26.06842397,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.074119077,0.04136253,0.634081902
15044.95239,-3.423076923,1.039377656,26.45419412,-1.797460153,-0.415283328,0.013821768,3677.435897,3728.937729,-0.070473876,0.047445255,0.640686922
15064.48364,-3.115384615,1.278091704,25.74926095,-0.002179616,-1.400501715,0.394180044,3655.589744,3726.007326,-0.048602673,0.032846715,0.639365918
15084.01489,-3.653846154,0.341850403,26.94594137,-0.91346839,-0.450150118,-0.403530083,3674.523077,3726.007326,-0.051032807,0.035279805,0.64993395
15103.54614,-3.961538462,0.95843598,25.27050871,-0.901146924,-0.442357402,0.004587895,3668.697436,3728.937729,-0.058323208,0.03649635,0.642007926
15123.07739,-3.230769231,1.190306091,26.40777237,-1.361625005,-0.436613081,-0.398913146,3675.979487,3724.542125,-0.061968408,0.03892944,0.634081902
15142.60864,-3.192307692,0.750731354,27.19420152,-0.901146924,-0.442357402,0.004587895,3680.348718,3728.937729,-0.064398542,0.032846715,0.639365918
15162.13989,-3.538461538,1.384245858,26.63386093,-0.445502537,-0.917533201,0.403442959,3657.046154,3723.076923,-0.064398542,0.042579075,0.645970938
15181.67114,-3.807692308,1.083951777,26.53318039,-0.901146924,-0.442357402,0.004587895,3673.066667,3727.472527,-0.065613609,0.02919708,0.647291942
15201.20239,-3.884615385,1.296414054,25.60237421,-0.445502537,-0.917533201,0.403442959,3659.958974,3726.007326,-0.065613609,0.030413625,0.638044914
15220.73364,-3.153846154,1.797730492,26.72886001,-0.457824003,-0.925325916,-0.004675019,3661.415385,3730.40293,-0.061968408,0.03406326,0.640686922
15240.26489,-4.038461538,0.576576646,27.13270616,-0.901146924,-0.442357402,0.004587895,3662.871795,3727.472527,-0.05346294,0.040145985,0.638044914
15259.79614,-3.653846154,0.927703701,26.49943031,-0.450336231,-1.386964678,0.398796981,3662.871795,3728.937729,-0.061968408,0.035279805,0.626155878
15279.32739,-4.192307692,1.260939521,25.76071627,-0.893659151,-0.903996164,0.408059895,3665.784615,3726.007326,-0.069258809,0.027980535,0.642007926
15298.85864,-4.038461538,1.19784289,26.83862475,-2.255284156,-1.340609245,0.009146749,3659.958974,3727.472527,-0.057108141,0.027980535,0.64332893
15318.38989,-3.576923077,1.39347632,26.21079941,-0.450336231,-1.386964678,0.398796981,3657.046154,3726.007326,-0.065613609,0.032846715,0.63672391
15337.92114,-3.884615385,0.882236558,27.08047977,-0.901146924,-0.442357402,0.004587895,3668.697436,3727.472527,-0.058323208,0.032846715,0.638044914
15357.45239,-3.384615385,0.580556753,26.27985465,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.060753341,0.035279805,0.63672391
15376.98364,-3,0.806198805,26.1515982,0.005308157,-1.862140476,0.797652044,3648.307692,3727.472527,-0.063183475,0.03649635,0.642007926
15396.51489,-3.576923077,0.756813143,27.27472747,-0.905980618,-0.911788879,-5.81E-05,3680.348718,3730.40293,-0.063183475,0.037712895,0.635402906
15416.04614,-3.384615385,1.035536121,26.60780932,-0.91346839,-0.450150118,-0.403530083,3673.066667,3724.542125,-0.064398542,0.027980535,0.632760898
15435.57739,-3.730769231,0.896894439,26.19373961,-0.43318107,-0.909740485,0.811560936,3654.133333,3727.472527,-0.060753341,0.037712895,0.634081902
15455.10864,-3.807692308,1.649789062,27.08746998,-0.901146924,-0.442357402,0.004587895,3673.066667,3727.472527,-0.059538275,0.01946472,0.645970938
15474.63989,-3.846153846,1.408049517,27.67444725,0.014975545,-0.923277522,0.806944,3651.220513,3727.472527,-0.054678007,0.027980535,0.632760898
15494.17114,-3.5,1.187942662,26.7951746,-0.43318107,-0.909740485,0.811560936,3652.676923,3728.937729,-0.077764277,0.03649635,0.64332893
15513.70239,-4.346153846,1.451830695,25.98538831,-0.905980618,-0.911788879,-5.81E-05,3671.610256,3726.007326,-0.054678007,0.037712895,0.642007926
15533.23364,-3.692307692,1.458890189,26.90164439,-0.893659151,-0.903996164,0.408059895,3655.589744,3727.472527,-0.064398542,0.042579075,0.642007926
15552.76489,-3.961538462,1.281001724,26.44991378,-0.89631323,0.027074074,0.009233873,3677.435897,3728.937729,-0.058323208,0.02919708,0.645970938
15572.29614,-3.346153846,0.997051487,26.57050256,-0.89631323,0.027074074,0.009233873,3665.784615,3726.007326,-0.054678007,0.032846715,0.647291942
15591.82739,-4.115384615,0.698197019,26.89784135,-0.465311775,-0.463687155,-0.408147019,3673.066667,3724.542125,-0.071688943,0.037712895,0.632760898
15611.35864,-4.692307692,1.225426495,26.11329063,-0.457824003,-0.925325916,-0.004675019,3670.153846,3731.868132,-0.058323208,0.030413625,0.644649934
15630.88989,-3.538461538,1.163299871,26.14269877,-0.445502537,-0.917533201,0.403442959,3657.046154,3726.007326,-0.065613609,0.03406326,0.634081902
15650.42114,-3.615384615,2.118664162,26.52833036,-0.901146924,-0.442357402,0.004587895,3675.979487,3730.40293,-0.05346294,0.03892944,0.648612946
15669.95239,-3.615384615,1.156355854,26.56682269,-0.457824003,-0.925325916,-0.004675019,3664.328205,3726.007326,-0.057108141,0.035279805,0.634081902
15689.48364,-3.269230769,0.612913408,26.46971423,-0.888825457,-0.434564687,0.412705873,3665.784615,3728.937729,-0.055893074,0.03163017,0.63672391
15709.01489,-4.038461538,1.244033688,26.45216173,-0.905980618,-0.911788879,-5.81E-05,3670.153846,3728.937729,-0.059538275,0.032846715,0.635402906
15728.54614,-3.269230769,0.923161606,26.34191969,-0.445502537,-0.917533201,0.403442959,3657.046154,3726.007326,-0.068043742,0.02919708,0.627476882
15748.07739,-4.038461538,0.789824167,28.00879165,-0.901146924,-0.442357402,0.004587895,3665.784615,3727.472527,-0.057108141,0.03406326,0.651254954
15767.60864,-3.615384615,0.308754696,26.63918827,-0.91346839,-0.450150118,-0.403530083,3673.066667,3724.542125,-0.051032807,0.032846715,0.63672391
15787.13989,-3.576923077,0.963132044,26.57416703,-0.445502537,-0.917533201,0.403442959,3659.958974,3728.937729,-0.068043742,0.035279805,0.642007926
15806.67114,-3.307692308,1.355807723,25.90192154,-0.901146924,-0.442357402,0.004587895,3668.697436,3726.007326,-0.059538275,0.035279805,0.638044914
15826.20239,-3.076923077,1.134907926,27.10075753,-1.378780166,-0.913837273,-0.811677102,3673.066667,3726.007326,-0.063183475,0.02676399,0.638044914
15845.73364,-3.307692308,1.064035844,27.02897703,-0.43318107,-0.909740485,0.811560936,3659.958974,3728.937729,-0.055893074,0.032846715,0.642007926
15865.26489,-3.730769231,0.903823058,25.84730862,-0.89631323,0.027074074,0.009233873,3671.610256,3727.472527,-0.059538275,0.032846715,0.644649934
15884.79614,-3.384615385,0.45969083,26.55392006,-0.89631323,0.027074074,0.009233873,3680.348718,3730.40293,-0.05346294,0.037712895,0.634081902
15904.32739,-3,0.60526883,26.58271232,-0.91346839,-0.450150118,-0.403530083,3674.523077,3726.007326,-0.064398542,0.03892944,0.644649934
15923.85864,-3.230769231,1.22263965,26.71417134,-0.908634696,0.019281359,-0.398884105,3673.066667,3724.542125,-0.060753341,0.03406326,0.644649934
15943.38989,-3,0.7615477,26.46107655,-0.445502537,-0.917533201,0.403442959,3649.764103,3727.472527,-0.058323208,0.042579075,0.648612946
15962.92114,-3.423076923,1.239537784,26.06157233,-0.91346839,-0.450150118,-0.403530083,3675.979487,3726.007326,-0.057108141,0.035279805,0.635402906
15982.45239,-3.692307692,1.368048285,25.67450884,-0.034310321,-0.954448385,-0.825527911,3662.871795,3724.542125,-0.066828676,0.02919708,0.632760898
16001.98364,-3.230769231,0.025528115,26.95436349,-0.43318107,-0.909740485,0.811560936,3661.415385,3728.937729,-0.063183475,0.027980535,0.634081902
16021.51489,-3.615384615,0.769892837,26.65920429,-0.918302084,-0.919581595,-0.40817606,3671.610256,3724.542125,-0.055893074,0.045012165,0.64332893
16041.04614,-4.038461538,1.388764858,26.90791094,-0.89631323,0.027074074,0.009233873,3677.435897,3728.937729,-0.05346294,0.03892944,0.644649934
16060.57739,-3.115384615,0.061734003,26.95176141,-0.89631323,0.027074074,0.009233873,3689.087179,3730.40293,-0.068043742,0.037712895,0.644649934
16080.10864,-4.038461538,1.402622098,26.21504896,-0.898492845,-1.373427641,0.403413917,3661.415385,3727.472527,-0.065613609,0.03892944,0.631439894
16099.63989,-4.269230769,2.207835499,26.5697635,-0.445502537,-0.917533201,0.403442959,3655.589744,3726.007326,-0.05346294,0.02919708,0.634081902
16119.17114,-4.269230769,0.647356347,25.74756728,-0.445502537,-0.917533201,0.403442959,3662.871795,3727.472527,-0.05346294,0.037712895,0.635402906
16138.70239,-3.576923077,0.619010593,26.47254727,-0.440668842,-0.448101724,0.408088936,3667.241026,3728.937729,-0.064398542,0.04379562,0.648612946
16158.23364,-3.038461538,0.981716142,27.02957751,-0.428347376,-0.440309009,0.816206914,3662.871795,3728.937729,-0.054678007,0.030413625,0.648612946
16177.76489,-3.615384615,1.529731477,27.12881074,-0.901146924,-0.442357402,0.004587895,3662.871795,3727.472527,-0.058323208,0.02919708,0.638044914
16197.29614,-3.461538462,1.495889019,26.74401059,-0.901146924,-0.442357402,0.004587895,3671.610256,3726.007326,-0.061968408,0.035279805,0.645970938
16216.82739,-3.384615385,0.998583482,26.53236435,-0.457824003,-0.925325916,-0.004675019,3671.610256,3728.937729,-0.070473876,0.035279805,0.644649934
16236.35864,-3.230769231,1.483617663,27.12680914,-0.89631323,0.027074074,0.009233873,3677.435897,3728.937729,-0.069258809,0.03406326,0.638044914
16255.88989,-3.192307692,1.338124346,26.6707058,-0.462657697,-1.394757393,-0.009320997,3652.676923,3727.472527,-0.052247874,0.027980535,0.645970938
16275.42114,-3.192307692,1.067138326,26.75846831,-1.344469844,0.040611112,0.01385081,3668.697436,3727.472527,-0.065613609,0.037712895,0.639365918
16294.95239,-3.923076923,0.579679128,26.86219745,-0.930623551,-0.92737431,-0.816294038,3674.523077,3728.937729,-0.058323208,0.035279805,0.635402906
16314.48364,-3.423076923,0.841527068,26.73133892,-0.438014764,-1.379171962,0.806914959,3659.958974,3728.937729,-0.059538275,0.04136253,0.63672391
16334.01489,-3.269230769,1.185679313,26.67757283,-0.901146924,-0.442357402,0.004587895,3677.435897,3730.40293,-0.054678007,0.03649635,0.64332893
16353.54614,-2.923076923,0.803134816,26.22787461,-0.452990309,-0.45589444,-2.90E-05,3668.697436,3728.937729,-0.061968408,0.03649635,0.632760898
16373.07739,-3.5,1.298800579,27.02150952,-1.356791311,0.032818396,-0.394267168,3684.717949,3726.007326,-0.063183475,0.032846715,0.638044914
16392.60864,-3.692307692,-0.030763072,26.38430745,-0.901146924,-0.442357402,0.004587895,3680.348718,3731.868132,-0.058323208,0.020681265,0.638044914
16412.13989,-3.038461538,0.918588717,26.33979491,-0.445502537,-0.917533201,0.403442959,3655.589744,3727.472527,-0.047387606,0.03406326,0.632760898
16431.67114,-3.576923077,1.304943955,26.79126378,-0.908634696,0.019281359,-0.398884105,3684.717949,3724.542125,-0.069258809,0.042579075,0.639365918
16451.20239,-3.153846154,0.883922523,26.26541233,-0.445502537,-0.917533201,0.403442959,3665.784615,3730.40293,-0.051032807,0.037712895,0.632760898
16470.73364,-3.923076923,0.838347601,27.39031225,-0.445502537,-0.917533201,0.403442959,3664.328205,3728.937729,-0.066828676,0.030413625,0.644649934
16490.26489,-3.153846154,1.227274127,26.40552442,-0.905980618,-0.911788879,-5.81E-05,3668.697436,3730.40293,-0.068043742,0.03163017,0.628797886
16509.79614,-3.230769231,1.436657018,25.62868757,-0.905980618,-0.911788879,-5.81E-05,3668.697436,3727.472527,-0.060753341,0.03406326,0.64993395
16529.32739,-3.384615385,1.365030486,25.51770647,-1.80978162,-0.423076044,-0.39429621,3683.261538,3724.542125,-0.059538275,0.042579075,0.640686922
16548.85864,-3.115384615,0.850826815,27.88173616,-0.874324375,0.973729744,0.426643806,3665.784615,3726.007326,-0.069258809,0.04136253,0.638044914
16568.38989,-3.230769231,0.484356716,27.0898565,-0.445502537,-0.917533201,0.403442959,3651.220513,3727.472527,-0.057108141,0.03649635,0.64332893
16587.92114,-3.115384615,1.325822196,27.20889019,-0.452990309,-0.45589444,-2.90E-05,3670.153846,3730.40293,-0.04981774,0.02676399,0.640686922
16607.45239,-3.769230769,1.209444479,25.98931453,-0.445502537,-0.917533201,0.403442959,3667.241026,3726.007326,-0.060753341,0.035279805,0.64332893
16626.98364,-2.769230769,0.787768676,26.84233541,-0.445502537,-0.917533201,0.403442959,3661.415385,3726.007326,-0.058323208,0.035279805,0.631439894
16646.51489,-2.884615385,1.104152553,26.52314159,-0.901146924,-0.442357402,0.004587895,3675.979487,3728.937729,-0.063183475,0.027980535,0.639365918
16666.04614,-3,1.183423662,26.52112459,-0.91346839,-0.450150118,-0.403530083,3674.523077,3726.007326,-0.060753341,0.042579075,0.635402906
16685.57739,-3.346153846,0.953940075,26.80299624,-0.901146924,-0.442357402,0.004587895,3677.435897,3728.937729,-0.054678007,0.02919708,0.645970938
16705.10864,-3.076923077,1.203424278,27.5210938,0.002654078,-0.931070238,0.398826022,3657.046154,3726.007326,-0.058323208,0.04136253,0.642007926
16724.63989,-3.384615385,0.190244503,26.56469791,0.002654078,-0.931070238,0.398826022,3649.764103,3727.472527,-0.070473876,0.040145985,0.631439894
16744.17114,-3.653846154,1.622105377,26.39473117,-0.024642933,-0.015585431,-0.816235956,3683.261538,3724.542125,-0.052247874,0.03649635,0.623513871
16763.70239,-2.923076923,0.90552442,26.87762518,-0.445502537,-0.917533201,0.403442959,3668.697436,3723.076923,-0.065613609,0.042579075,0.640686922
16783.23364,-2.884615385,1.700013857,25.57623021,-0.457824003,-0.925325916,-0.004675019,3664.328205,3728.937729,-0.058323208,0.035279805,0.644649934
16802.76489,-3.5,1.231823921,26.52418858,-0.901146924,-0.442357402,0.004587895,3674.523077,3726.007326,-0.052247874,0.02919708,0.624834875
16822.29614,-3.846153846,2.244102975,26.25638973,-0.893659151,-0.903996164,0.408059895,3657.046154,3727.472527,-0.063183475,0.027980535,0.63672391
16841.82739,-3.961538462,1.003856932,26.84561495,-0.91346839,-0.450150118,-0.403530083,3684.717949,3724.542125,-0.057108141,0.042579075,0.63672391
16861.35864,-3.538461538,1.926987744,26.41984357,-0.457824003,-0.925325916,-0.004675019,3662.871795,3727.472527,-0.061968408,0.0243309,0.63672391
16880.88989,-2.884615385,0.287345261,26.9788908,-0.457824003,-0.925325916,-0.004675019,3655.589744,3727.472527,-0.068043742,0.027980535,0.635402906
16900.42114,-3.307692308,1.492840426,26.74259408,-0.901146924,-0.442357402,0.004587895,3680.348718,3726.007326,-0.068043742,0.03649635,0.635402906
16919.95239,-3.730769231,0.898434132,26.11675494,-0.43318107,-0.909740485,0.811560936,3661.415385,3726.007326,-0.069258809,0.040145985,0.647291942
16939.48364,-3.461538462,0.732970992,26.42837347,-0.901146924,-0.442357402,0.004587895,3667.241026,3730.40293,-0.060753341,0.035279805,0.632760898
16959.01489,-2.5,1.027244873,26.13775636,-0.440668842,-0.448101724,0.408088936,3662.871795,3727.472527,-0.057108141,0.03406326,0.63672391
16978.54614,-3.576923077,1.147895239,26.95139188,-0.464837313,-2.795259108,0.384859047,3662.871795,3728.937729,-0.054678007,0.047445255,0.64993395
16998.07739,-2.884615385,0.462870296,25.89494673,-0.438014764,-1.379171962,0.806914959,3657.046154,3726.007326,-0.061968408,0.03892944,0.645970938
17017.60864,-3.384615385,1.080957073,26.25983864,-1.349303539,-0.428820365,0.009204832,3671.610256,3727.472527,-0.061968408,0.035279805,0.639365918
17037.13989,-3.923076923,0.392606393,26.60044959,-0.457824003,-0.925325916,-0.004675019,3655.589744,3727.472527,-0.05346294,0.037712895,0.644649934
17056.67114,-3.692307692,0.968497875,26.42126008,-0.452990309,-0.45589444,-2.90E-05,3670.153846,3730.40293,-0.058323208,0.03163017,0.639365918
17076.20239,-3.230769231,1.671460245,27.35006467,-0.457824003,-0.925325916,-0.004675019,3664.328205,3727.472527,-0.058323208,0.035279805,0.645970938
17095.73364,-3.730769231,0.962331404,26.76804521,0.002654078,-0.931070238,0.398826022,3661.415385,3728.937729,-0.059538275,0.032846715,0.642007926
17115.26489,-3.961538462,0.767514011,27.12429944,-1.349303539,-0.428820365,0.009204832,3678.892308,3728.937729,-0.058323208,0.037712895,0.63672391
17134.79614,-2.538461538,0.673107717,26.57538338,-1.361625005,-0.436613081,-0.398913146,3674.523077,3723.076923,-0.066828676,0.032846715,0.647291942
17154.32739,-3.807692308,0.934601527,26.30838517,-0.918302084,-0.919581595,-0.40817606,3671.610256,3726.007326,-0.064398542,0.02919708,0.639365918
17173.85864,-3.115384615,1.101796822,26.87169736,-0.89631323,0.027074074,0.009233873,3678.892308,3728.937729,-0.057108141,0.035279805,0.631439894
17193.38989,-3.730769231,0.920759685,26.92355423,0.002654078,-0.931070238,0.398826022,3651.220513,3727.472527,-0.061968408,0.03163017,0.632760898
17212.92114,-3.807692308,0.889180575,26.65635585,-0.901146924,-0.442357402,0.004587895,3675.979487,3728.937729,-0.058323208,0.025547445,0.644649934
17232.45239,-4.038461538,0.635854838,26.0918735,-0.445502537,-0.917533201,0.403442959,3661.415385,3727.472527,-0.064398542,0.035279805,0.638044914
17251.98364,-2.961538462,1.338940383,26.39913469,-0.004833694,-0.469431477,-0.004645978,3668.697436,3728.937729,-0.058323208,0.035279805,0.63011889
17271.51489,-3.115384615,1.097947589,27.06415902,-0.901146924,-0.442357402,0.004587895,3677.435897,3730.40293,-0.059538275,0.03163017,0.644649934
17291.04614,-3.115384615,0.686079633,26.50371066,0.450810693,-0.944607275,0.394209086,3661.415385,3728.937729,-0.059538275,0.040145985,0.642007926
17310.57739,-2.576923077,1.735488391,27.34096508,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.063183475,0.040145985,0.63672391
17330.10864,-3.115384615,1.120273142,25.94788138,-1.782484609,-1.338560851,0.820765768,3661.415385,3726.007326,-0.055893074,0.040145985,0.648612946
17349.63989,-3.423076923,1.084028761,26.14471577,-0.445502537,-0.917533201,0.403442959,3655.589744,3726.007326,-0.055893074,0.04136253,0.634081902
17369.17114,-3.307692308,0.516674878,27.47394839,-0.89631323,0.027074074,0.009233873,3680.348718,3728.937729,-0.060753341,0.037712895,0.64993395
17388.70239,-3.615384615,1.783780871,25.96480261,-0.457824003,-0.925325916,-0.004675019,3665.784615,3724.542125,-0.066828676,0.040145985,0.645970938
17408.23364,-4.230769231,1.170089918,26.4955041,-0.457824003,-0.925325916,-0.004675019,3665.784615,3728.937729,-0.051032807,0.035279805,0.652575958
17427.76489,-2.692307692,1.028746074,26.255004,-0.457824003,-0.925325916,-0.004675019,3662.871795,3727.472527,-0.057108141,0.030413625,0.632760898
17447.29614,-3.846153846,0.466527068,26.67364661,-0.918302084,-0.919581595,-0.40817606,3674.523077,3723.076923,-0.066828676,0.03649635,0.642007926
17466.82739,-3.192307692,0.530555213,26.66454702,-0.91346839,-0.450150118,-0.403530083,3675.979487,3724.542125,-0.055893074,0.035279805,0.652575958
17486.35864,-3,0.285782472,27.17241485,-0.89631323,0.027074074,0.009233873,3680.348718,3728.937729,-0.060753341,0.02676399,0.642007926
17505.88989,-2.461538462,0.736250539,27.18747306,-0.450336231,-1.386964678,0.398796981,3654.133333,3727.472527,-0.055893074,0.04379562,0.642007926
17525.42114,-3.192307692,-0.014496212,26.99404139,-1.349303539,-0.428820365,0.009204832,3687.630769,3728.937729,-0.064398542,0.03163017,0.638044914
17544.95239,-2.923076923,0.449005358,26.62665517,-0.905980618,-0.911788879,-5.81E-05,3670.153846,3730.40293,-0.061968408,0.03892944,0.644649934
17564.48364,-3.576923077,1.686018045,26.96832851,-0.445502537,-0.917533201,0.403442959,3655.589744,3727.472527,-0.057108141,0.030413625,0.634081902
17584.01489,-3.961538462,1.539670198,26.97802858,-0.89631323,0.027074074,0.009233873,3680.348718,3730.40293,-0.070473876,0.037712895,0.638044914
17603.54614,-2.961538462,1.041009731,25.91105192,-0.457824003,-0.925325916,-0.004675019,3661.415385,3727.472527,-0.064398542,0.030413625,0.627476882
17623.07739,-3.730769231,1.198674324,26.48936072,-0.452990309,-0.45589444,-2.90E-05,3675.979487,3728.937729,-0.064398542,0.045012165,0.634081902
17642.60864,-4.653846154,1.028353452,26.31309663,-0.91346839,-0.450150118,-0.403530083,3674.523077,3723.076923,-0.04981774,0.030413625,0.638044914
17662.13989,-3.384615385,0.379626778,26.71096878,-0.43318107,-0.909740485,0.811560936,3655.589744,3726.007326,-0.044957473,0.035279805,0.63672391
17681.67114,-3.307692308,1.357347416,25.82493687,-0.91346839,-0.450150118,-0.403530083,3673.066667,3726.007326,-0.07290401,0.030413625,0.647291942
17701.20239,-3.269230769,-0.457173431,26.12790232,-0.445502537,-0.917533201,0.403442959,3661.415385,3726.007326,-0.064398542,0.03163017,0.644649934
17720.73364,-3.384615385,0.762240562,26.81104884,-0.445502537,-0.917533201,0.403442959,3668.697436,3730.40293,-0.065613609,0.035279805,0.642007926
17740.26489,-3.615384615,1.04010901,26.6099341,-0.457824003,-0.925325916,-0.004675019,3673.066667,3730.40293,-0.061968408,0.03163017,0.634081902
17759.79614,-3.846153846,1.746012194,26.16092874,-0.905980618,-0.911788879,-5.81E-05,3671.610256,3727.472527,-0.059538275,0.03649635,0.63672391
17779.32739,-3.192307692,1.524427234,26.97094599,-0.901146924,-0.442357402,0.004587895,3677.435897,3731.868132,-0.060753341,0.03406326,0.639365918
17798.85864,-3.769230769,0.931529839,26.42350804,-0.901146924,-0.442357402,0.004587895,3664.328205,3727.472527,-0.061968408,0.0243309,0.645970938
17818.38989,-2.923076923,1.184208906,26.40493934,-0.893659151,-0.903996164,0.408059895,3662.871795,3728.937729,-0.059538275,0.040145985,0.64332893
17837.92114,-3.884615385,1.130897025,26.18591797,-0.457824003,-0.925325916,-0.004675019,3664.328205,3727.472527,-0.052247874,0.032846715,0.653896962
17857.45239,-3.653846154,0.99237082,27.11222824,-0.457824003,-0.925325916,-0.004675019,3659.958974,3728.937729,-0.052247874,0.030413625,0.635402906
17876.98364,-3.038461538,0.917049024,26.41677958,-0.462657697,-1.394757393,-0.009320997,3670.153846,3728.937729,-0.064398542,0.035279805,0.655217966
17896.51489,-3.692307692,1.264888834,26.98632752,-1.349303539,-0.428820365,0.009204832,3677.435897,3728.937729,-0.04981774,0.03892944,0.64332893
17916.04614,-3.423076923,1.298815976,26.94381659,-1.354137233,-0.898251842,0.004558854,3671.610256,3727.472527,-0.061968408,0.037712895,0.639365918
17935.57739,-3.423076923,1.436618526,25.82291987,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.071688943,0.0243309,0.63672391
17955.10864,-3.423076923,-0.996096878,26.30484388,-0.455644387,0.475175798,-0.398855063,3664.328205,3721.611722,-0.058323208,0.037712895,0.638044914
17974.63989,-3.730769231,1.299524235,27.21609595,0.002654078,-0.931070238,0.398826022,3648.307692,3724.542125,-0.063183475,0.030413625,0.640686922
17994.17114,-3.230769231,0.70145347,25.8504034,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.069258809,0.025547445,0.653896962
18013.70239,-2.807692308,0.724633553,26.19139927,-0.901146924,-0.442357402,0.004587895,3671.610256,3730.40293,-0.068043742,0.03406326,0.64332893
18033.23364,-3.5,1.706049455,25.88983494,-0.457824003,-0.925325916,-0.004675019,3668.697436,3728.937729,-0.070473876,0.02919708,0.628797886
18052.76489,-2.923076923,1.02716019,26.56506744,-0.901146924,-0.442357402,0.004587895,3678.892308,3728.937729,-0.070473876,0.037712895,0.634081902
18072.29614,-3.346153846,1.175655909,27.25566607,-0.905980618,-0.911788879,-5.81E-05,3662.871795,3727.472527,-0.064398542,0.037712895,0.638044914
18091.82739,-3.038461538,0.788484634,27.07576831,-1.356791311,0.032818396,-0.394267168,3686.174359,3726.007326,-0.046172539,0.040145985,0.634081902
18111.35864,-5.230769231,0.577877687,26.33688489,-0.888825457,-0.434564687,0.412705873,3670.153846,3728.937729,-0.069258809,0.035279805,0.635402906
18130.88989,-3.307692308,1.258807046,26.90580156,-0.457824003,-0.925325916,-0.004675019,3654.133333,3724.542125,-0.060753341,0.02919708,0.645970938
18150.42114,-3.615384615,0.699066946,26.35434501,-1.792626459,0.054148149,0.018467746,3681.805128,3727.472527,-0.071688943,0.03163017,0.64332893
18169.95239,-3.884615385,1.275628195,26.64166718,-0.450336231,-1.386964678,0.398796981,3649.764103,3726.007326,-0.066828676,0.025547445,0.635402906
18189.48364,-3.307692308,1.289600911,27.28918519,-0.445502537,-0.917533201,0.403442959,3667.241026,3730.40293,-0.070473876,0.032846715,0.640686922
18209.01489,-3.576923077,1.448905278,25.3624284,-0.893659151,-0.903996164,0.408059895,3667.241026,3728.937729,-0.060753341,0.03649635,0.64332893
18228.54614,-3.653846154,1.547430252,26.28233356,-0.445502537,-0.917533201,0.403442959,3651.220513,3726.007326,-0.058323208,0.032846715,0.63672391
18248.07739,-3.5,1.364237544,25.67273819,-0.91346839,-0.450150118,-0.403530083,3673.066667,3726.007326,-0.058323208,0.040145985,0.64332893
18267.60864,-2.807692308,1.386701669,27.70337809,-0.482466936,-0.940911348,-0.820910975,3662.871795,3718.681319,-0.066828676,0.020681265,0.64993395
18287.13989,-3.192307692,0.647571904,26.58294328,0.002654078,-0.931070238,0.398826022,3651.220513,3727.472527,-0.058323208,0.030413625,0.639365918
