Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
55142.60864,-0.346153846,0.101550471,26.03786106,-2.176515054,5.280277277,-44.415228,3627.917949,3704.029304,-0.211421628,-0.052311436,0.729194188
55162.13989,-3.269230769,0.607524481,26.73916056,-1.803517929,-0.843661675,-44.88836062,3616.266667,3706.959707,-0.207776428,-0.051094891,0.729194188
55181.67114,-2.423076923,1.182769292,25.97692,-2.262290857,2.894156315,-46.47904777,3633.74359,3698.168498,-0.204131227,-0.04622871,0.718626156
55201.20239,-4.807692308,0.229221839,26.03890805,-2.690638233,2.453847306,-45.66284086,3641.025641,3706.959707,-0.224787363,-0.055961071,0.727873184
55220.73364,-2.115384615,-0.406132598,28.1912453,-3.136615232,3.867886058,-46.05240397,3641.025641,3701.098901,-0.221142163,-0.02919708,0.718626156
55240.26489,-2.346153846,-0.258368233,26.80302704,-1.319345839,3.829323341,-45.25463576,3625.005128,3705.494505,-0.219927096,-0.02919708,0.730515192
55259.79614,-2.846153846,-0.12605469,26.45658065,-1.35052762,-0.387767235,-44.88833158,3633.74359,3706.959707,-0.221142163,-0.01946472,0.718626156
55279.32739,-2.115384615,-0.36225134,25.99718236,-0.919526166,-0.878528464,-45.30571247,3641.025641,3705.494505,-0.217496962,-0.030413625,0.737120211
55298.85864,-2.730769231,-0.04442785,26.10600788,-0.921705781,-2.279030179,-44.91153243,3635.2,3708.424908,-0.217496962,-0.02189781,0.725231176
55318.38989,-3.730769231,-0.162414547,27.23611197,-1.507103681,-6.083286681,-48.20902714,3639.569231,3699.6337,-0.22235723,-0.025547445,0.723910172
55337.92114,-2.576923077,0.655393546,25.57647657,0.336513798,-2.3741903,-47.78220908,3629.374359,3695.238095,-0.228432564,-0.01459854,0.725231176
55357.45239,-2.730769231,0.443654924,26.70186919,0.235287987,-1.505461786,-51.44597893,3635.2,3693.772894,-0.221142163,-0.003649635,0.712021136
55376.98364,-2.153846154,-0.205980169,27.83746998,0.604207647,0.296385359,-54.69695577,3611.897436,3684.981685,-0.213851762,-0.001216545,0.734478203
55396.51489,-1.923076923,-0.178219499,26.21866724,0.170552114,1.718216827,-54.6784009,3603.158974,3684.981685,-0.22235723,-0.00486618,0.731836196
55416.04614,-2.5,0.110357517,25.82827801,-2.119516826,1.754731151,-56.28778813,3619.179487,3679.120879,-0.223572296,-0.00243309,0.734478203
55435.57739,-2.615384615,0.763164378,25.99562727,-2.144634221,4.070717672,-57.89703015,3613.353846,3679.120879,-0.230862697,0.010948905,0.721268164
55455.10864,-2.346153846,-0.201399581,25.87767137,-2.575161213,2.229906949,-56.6866432,3611.897436,3680.586081,-0.223572296,0.01459854,0.730515192
55474.63989,-2.653846154,0.446749707,26.47020693,-3.42389373,-1.443921782,-53.8577513,3607.528205,3690.842491,-0.229647631,0.01703163,0.721268164
55494.17114,-4.5,-0.709159635,26.49644331,-3.892334046,1.355033254,-55.45773041,3613.353846,3683.516484,-0.227217497,0.03163017,0.722589168
55513.70239,-2.384615385,-0.060525343,26.56472871,-2.072885038,2.716972251,-55.05414224,3623.548718,3682.051282,-0.228432564,0.035279805,0.72655218
55533.23364,-2.576923077,0.041825768,25.48563466,-2.040754333,2.270918921,-53.83443429,3622.092308,3687.912088,-0.228432564,0.037712895,0.71994716
55552.76489,-3.115384615,-1.226219437,25.96481801,-1.129465558,1.320567324,-53.03672416,3611.897436,3689.377289,-0.227217497,0.053527981,0.722589168
55572.29614,-2.5,1.368286937,26.39334545,-1.572314017,-0.528036115,-52.23445518,3635.2,3695.238095,-0.22600243,0.054744526,0.722589168
55591.82739,-2.884615385,-0.272333251,26.11666256,1.617196694,-3.854266704,-49.44246974,3630.830769,3693.772894,-0.228432564,0.054744526,0.715984148
55611.35864,-3.192307692,0.039393053,26.22265505,-0.072973264,1.394798552,-47.74042432,3639.569231,3702.564103,-0.232077764,0.063260341,0.71994716
55630.88989,-2.923076923,0.126439613,25.44725011,3.436171239,-0.160755754,-49.83188764,3629.374359,3693.772894,-0.22235723,0.070559611,0.727873184
55650.42114,-1.153846154,-0.634584591,27.11384492,2.955883919,0.298834614,-51.04697866,3625.005128,3690.842491,-0.22235723,0.075425791,0.717305152
55669.95239,-2.576923077,0.640766459,26.30783088,2.057391074,-1.074593027,-50.64356474,3629.374359,3693.772894,-0.228432564,0.072992701,0.730515192
55689.48364,-4.076923077,-0.167102913,25.89360719,0.25291761,-3.359809547,-50.2402089,3635.2,3693.772894,-0.22235723,0.076642336,0.722589168
55709.01489,-2.423076923,-0.277629796,25.91995135,2.128665794,-0.096766496,-48.59368289,3613.353846,3698.168498,-0.228432564,0.083941606,0.731836196
55728.54614,-2.538461538,0.44754265,26.31517522,0.31405048,-0.989274016,-48.99262508,3629.374359,3696.703297,-0.227217497,0.085158151,0.718626156
55748.07739,-3.653846154,-1.543504034,26.98289401,-1.518194456,-0.027433776,-50.59733729,3630.830769,3696.703297,-0.228432564,0.086374696,0.72655218
55767.60864,-2.961538462,-0.509461415,26.5115323,1.143448221,0.806828808,-51.84010089,3626.461538,3696.703297,-0.219927096,0.096107056,0.722589168
55787.13989,-2.192307692,0.336754019,25.73922215,-0.215522706,-0.560854511,-51.84018801,3633.74359,3693.772894,-0.217496962,0.104622871,0.717305152
55806.67114,-2.846153846,-0.5140574,26.62594691,0.673302752,-0.126289824,-52.25289388,3627.917949,3696.703297,-0.219927096,0.108272506,0.718626156
55826.20239,-2.115384615,-0.159011825,27.37366817,1.160128919,3.615624953,-52.220343,3646.851282,3693.772894,-0.213851762,0.113138686,0.730515192
55845.73364,-2.346153846,-0.534743179,27.16023588,-0.226139019,3.163426441,-53.4354921,3627.917949,3687.912088,-0.213851762,0.111922141,0.723910172
55865.26489,-3.538461538,0.81455934,26.27203301,1.038337642,-3.457018061,-53.92250458,3607.528205,3687.912088,-0.224787363,0.121654501,0.723910172
55884.79614,-2.076923077,0.75788323,27.64430006,0.594540259,-0.642477594,-54.70624773,3630.830769,3687.912088,-0.211421628,0.128953771,0.723910172
55904.32739,-3,0.091781117,27.25709799,-1.153634029,-1.02659006,-53.05995405,3623.548718,3689.377289,-0.213851762,0.128953771,0.721268164
55923.85864,-2.846153846,-0.052919258,26.64596292,-0.695810026,-0.101264144,-53.05527903,3633.74359,3692.307692,-0.216281896,0.136253041,0.72655218
55943.38989,-2.115384615,0.498437211,27.19352405,-0.233626791,3.625065202,-53.8389641,3630.830769,3689.377289,-0.211421628,0.127737226,0.72655218
55962.92114,-3.346153846,0.719136848,27.00469606,1.140794143,1.737899046,-52.23892691,3604.615385,3692.307692,-0.210206561,0.132603406,0.725231176
55982.45239,-3.692307692,-0.540401552,26.86623145,-1.023880516,3.25284224,-50.16131441,3646.851282,3693.772894,-0.207776428,0.155717762,0.730515192
56001.98364,-2.384615385,1.33443678,26.04739176,0.30390863,0.403434983,-49.7949231,3616.266667,3690.842491,-0.200486027,0.154501217,0.72655218
56021.51489,-1.807692308,0.08740069,26.28381166,0.766566327,1.798192377,-49.78560211,3607.528205,3692.307692,-0.207776428,0.158150852,0.715984148
56041.04614,-1.846153846,-1.852620558,27.16948944,0.776233715,2.73705533,-49.77631015,3616.266667,3689.377289,-0.208991495,0.147201946,0.725231176
56060.57739,-2.961538462,0.395878241,27.39839564,-0.235331945,-0.107008465,-52.65177799,3613.353846,3684.981685,-0.20291616,0.158150852,0.731836196
56080.10864,-3.076923077,0.309632321,26.05684548,-0.318928132,-1.092627712,-55.10977781,3629.374359,3684.981685,-0.200486027,0.171532847,0.727873184
56099.63989,-3.192307692,0.191052842,26.33197327,0.56771771,-2.05856474,-55.12830364,3600.246154,3682.051282,-0.188335358,0.172749392,0.723910172
56119.17114,-1.923076923,-0.49231693,26.53892345,-0.853809474,1.197932269,-58.75499279,3606.071795,3673.260073,-0.188335358,0.177615572,0.714663144
56138.70239,-1.923076923,1.045066823,26.59281271,0.901852585,1.120405973,-59.99781447,3598.789744,3668.864469,-0.193195626,0.170316302,0.72655218
56158.23364,-1.846153846,-0.091981277,27.59906387,0.557101397,1.665716212,-56.72360773,3606.071795,3680.586081,-0.184690158,0.186131387,0.721268164
56177.76489,-2.653846154,0.10647749,26.17612552,0.052645606,-0.221850805,-57.96192864,3597.333333,3673.260073,-0.184690158,0.188564477,0.721268164
56197.29614,-2.384615385,-1.206827,26.18750385,-0.425462098,1.638241277,-59.5711997,3611.897436,3670.32967,-0.177399757,0.195863747,0.730515192
56216.82739,-2.269230769,-0.309932561,27.38124346,0.46772259,4.873809394,-60.77226566,3606.071795,3667.399267,-0.171324423,0.210462287,0.722589168
56236.35864,-3.076923077,0.004003203,25.95368603,-0.902146415,-3.496382499,-58.80145256,3610.441026,3676.190476,-0.181044957,0.203163017,0.718626156
56255.88989,-2.192307692,1.145092997,25.70688859,-1.713158305,1.24838449,-57.52140498,3611.897436,3674.725275,-0.174969623,0.209245742,0.717305152
56275.42114,-2.5,-0.272256267,27.65127487,-5.263626439,-0.020442781,-55.86593551,3604.615385,3677.655678,-0.173754557,0.225060827,0.730515192
56294.95239,-1.769230769,-0.198974564,27.10257437,-0.701592645,4.092448285,-54.64593714,3607.528205,3686.446886,-0.162818955,0.220194647,0.71334214
56314.48364,-3.730769231,-1.189389974,26.66180637,-3.188330586,1.672707207,-61.99220595,3603.158974,3668.864469,-0.171324423,0.220194647,0.72655218
56334.01489,-3.153846154,-0.425586623,26.35625423,-2.0088735,1.061359316,-67.31623645,3527.425641,3753.846154,-0.151883354,0.227493917,0.72655218
56353.54614,-2.961538462,0.285020324,27.17206073,-3.961679024,1.014202163,-72.60330241,3642.482051,3740.659341,-0.151883354,0.231143552,0.71334214
56373.07739,-2.153846154,0.139680976,25.93902815,-1.272739335,0.93297994,-72.63100403,3648.307692,3740.659341,-0.165249089,0.229927007,0.71994716
56392.60864,-2.423076923,-0.446226212,26.65746443,-4.704352037,-3.058923605,-66.1059947,3553.641026,3759.70696,-0.14945322,0.245742092,0.721268164
56412.13989,-2.961538462,-0.211530763,25.07653815,-3.620562731,-3.900177184,-59.59463288,3617.723077,3671.794872,-0.145808019,0.249391727,0.722589168
56431.67114,-2.807692308,-0.621058385,26.16830387,-4.829970907,-1.442274248,-55.88449038,3607.528205,3673.260073,-0.140947752,0.246958637,0.714663144
56451.20239,-4.653846154,1.046829772,25.38928066,-2.517913112,-0.532132903,-53.85769322,3594.420513,3682.051282,-0.133657351,0.246958637,0.71994716
56470.73364,-3.269230769,0.430459752,25.97701238,-9.232774562,-0.790716107,-53.38496717,3613.353846,3686.446886,-0.136087485,0.244525547,0.718626156
56490.26489,-2.346153846,0.899481123,26.60286691,-2.069756497,-0.54566994,-53.86231015,3604.615385,3686.446886,-0.128797084,0.265206813,0.717305152
56509.79614,-3.038461538,0.538284474,26.12423785,-2.646435934,1.252080418,-58.73652504,3604.615385,3673.260073,-0.123936817,0.274939173,0.709379128
56529.32739,-2.5,0.260477613,26.0145809,-3.126723254,1.711670785,-59.95161606,3613.353846,3670.32967,-0.127582017,0.257907543,0.71994716
56548.85864,-3.038461538,-0.706557554,26.82787769,-1.767277865,0.747782151,-59.15852287,3613.353846,3671.794872,-0.115431349,0.274939173,0.71334214
56568.38989,-0.461538462,0.117694155,27.26913839,-0.373996617,3.069913854,-58.33290783,3616.266667,3673.260073,-0.111786148,0.284671533,0.710700132
56587.92114,-1.961538462,0.603167149,25.64933485,1.042222411,1.675557321,-55.50387073,3607.528205,3683.516484,-0.110571081,0.283454988,0.71334214
56607.45239,-2.192307692,0.557700006,26.23038431,-0.742916276,1.268066709,-55.08193099,3616.266667,3682.051282,-0.100850547,0.295620438,0.712021136
56626.98364,-0.923076923,0.057553735,26.891544,-0.651832316,1.792047195,-52.22045916,3632.287179,3690.842491,-0.108140948,0.285888078,0.715984148
56646.51489,-2.192307692,-0.233702346,27.33896348,-0.095436582,2.779714836,-48.95084032,3616.266667,3696.703297,-0.105710814,0.288321168,0.71994716
56666.04614,-3.038461538,-1.129973209,26.84481431,-3.194619561,-1.765291663,-46.1081557,3633.74359,3696.703297,-0.098420413,0.293187348,0.709379128
56685.57739,-2.307692308,-0.092843506,26.18063682,-1.481230057,-0.004055629,-49.37298336,3613.353846,3690.842491,-0.086269745,0.298053528,0.712021136
56705.10864,-3.076923077,-0.397856747,26.81591427,-1.996302161,1.832658306,-52.20660835,3629.374359,3693.772894,-0.07654921,0.304136253,0.721268164
56724.63989,-2,0.205918581,26.31945556,-2.444458776,1.846195343,-52.20199142,3633.74359,3693.772894,-0.082624544,0.300486618,0.717305152
56744.17114,-2.884615385,-0.58258145,26.2444571,-2.448818007,-0.954808086,-51.41363133,3603.158974,3692.307692,-0.07654921,0.299270073,0.717305152
56763.70239,-2.807692308,0.837031163,26.34074952,-1.986634773,2.77152126,-52.1973164,3635.2,3693.772894,-0.065613609,0.312652068,0.715984148
56783.23364,-2.307692308,0.18584098,25.70795098,-2.889961312,0.928662142,-51.79854846,3616.266667,3692.307692,-0.07290401,0.301703163,0.718626156
56802.76489,-2.615384615,-0.08905586,26.29894685,-6.073689403,0.061180302,-52.99987579,3614.810256,3689.377289,-0.055893074,0.313868613,0.709379128
56822.29614,-3.884615385,-1.127063189,27.54546714,-5.260972361,-0.951513019,-55.46710949,3623.548718,3684.981685,-0.052247874,0.304136253,0.715984148
56841.82739,-2.884615385,0.001732155,25.87493071,-0.457118341,-0.247277345,-59.99790159,3594.420513,3665.934066,-0.055893074,0.313868613,0.715984148
56861.35864,-2.423076923,-1.073651229,27.25948451,-2.830309006,-3.527954222,-63.27228257,3622.092308,3665.934066,-0.047387606,0.323600973,0.722589168
56880.88989,-5.192307692,-1.421406356,28.18570241,-2.395897245,3.445431884,-66.06403569,3546.358974,3758.241758,-0.052247874,0.316301703,0.705416116
56900.42114,-2.461538462,-0.17986697,28.76257929,-0.302497306,0.952662159,-70.19153004,3534.707692,3750.915751,-0.037667072,0.327250608,0.71994716
56919.95239,-4.346153846,-0.321126132,24.24861428,0.518181971,-2.853241877,-71.46228567,3540.533333,3750.915751,-0.032806804,0.327250608,0.714663144
56939.48364,-0.807692308,1.663476935,27.24923015,-0.166961175,1.03838203,-65.70223228,3534.707692,3758.241758,-0.024301337,0.322384428,0.71334214
56959.01489,-2.5,-0.614068178,27.43417811,-0.976075214,-3.543138793,-61.25016043,3585.682051,3663.003663,-0.018226002,0.322384428,0.715984148
56978.54614,-1.230769231,3.231569871,24.26766028,0.532932926,-0.681441172,-56.74683762,3579.85641,3670.32967,-0.018226002,0.329683698,0.718626156
56998.07739,-0.346153846,0.26244842,27.60834822,-0.351533299,1.684997571,-57.12249183,3620.635897,3679.120879,-0.004860267,0.326034063,0.718626156
57017.60864,-2,-0.65246043,26.9307138,-1.215241361,-1.065553638,-55.10054394,3627.917949,3684.981685,-0.009720535,0.327250608,0.717305152
57037.13989,-3.038461538,0.44051395,27.16661021,-2.047767643,0.400985729,-53.44490022,3629.374359,3689.377289,0.001215067,0.330900243,0.721268164
57056.67114,-1.461538462,-1.002632876,28.51625916,-1.527861845,-0.96629673,-50.60662925,3616.266667,3692.307692,0,0.329683698,0.714663144
57076.20239,-2.846153846,-0.072935271,25.72368664,-1.497910755,-2.812851775,-48.99274125,3627.917949,3696.703297,0.019441069,0.339416058,0.718626156
57095.73364,-2.807692308,-0.765019708,25.67406233,0.347886339,2.296746322,-48.96010324,3633.74359,3698.168498,0.018226002,0.335766423,0.714663144
57115.26489,-1.884615385,0.489245242,27.42235327,1.256995498,-0.05410699,-47.76821307,3606.071795,3692.307692,0.021871203,0.321167883,0.710700132
57134.79614,-1.961538462,2.606308123,25.49228614,0.786375566,1.344346331,-48.97401213,3636.65641,3698.168498,0.032806804,0.338199513,0.70673712
57154.32739,-2.769230769,-0.48247829,26.89314529,-0.546247275,3.724322111,-49.34504941,3630.830769,3692.307692,0.02673147,0.336982968,0.722589168
57173.85864,-2.423076923,0.126539693,24.9422461,-0.16936538,2.732958542,-51.39954819,3649.764103,3695.238095,0.042527339,0.339416058,0.717305152
57193.38989,-2.269230769,-1.589417688,27.89396132,-1.940002985,3.73376236,-50.96367051,3623.548718,3684.981685,0.044957473,0.329683698,0.709379128
57212.92114,-2.692307692,0.169597216,24.98167765,0.719934539,0.835951276,-51.019248,3607.528205,3684.981685,0.043742406,0.335766423,0.725231176
57232.45239,-3.038461538,0.405101004,27.01418058,-2.030612482,0.878209921,-53.03213627,3642.482051,3689.377289,0.060753341,0.328467153,0.710700132
57251.98364,-2.461538462,1.525343352,26.19437088,0.657852744,3.128559651,-53.85284395,3622.092308,3689.377289,0.055893074,0.343065693,0.721268164
57271.51489,-2.576923077,0.129588286,24.94366262,0.550088087,-0.20421698,-56.33407366,3600.246154,3680.586081,0.060753341,0.341849148,0.717305152
57291.04614,-1.846153846,0.39764119,28.11794051,1.497866798,1.200381523,-55.10501567,3625.005128,3684.981685,0.051032807,0.338199513,0.714663144
57310.57739,-3.230769231,-1.004526698,26.53402722,0.08743039,-1.598974373,-56.34339466,3626.461538,3682.051282,0.071688943,0.333333333,0.715984148
57330.10864,-3.846153846,-0.155509023,27.00622036,1.317404032,3.884494219,-62.01514542,3613.353846,3667.399267,0.074119077,0.336982968,0.717305152
57349.63989,-2.730769231,0.603783026,26.38777176,2.967006588,4.206264961,-66.92638293,3531.794872,3758.241758,0.078979344,0.332116788,0.717305152
57369.17114,-1.884615385,-0.205156433,27.52705241,9.152294851,4.893267669,-70.2466719,3665.784615,3749.450549,0.085054678,0.332116788,0.70673712
57388.70239,-2.038461538,-0.933462154,25.63464618,1.345874558,-4.789212721,-73.12257536,3664.328205,3742.124542,0.094775213,0.341849148,0.71334214
57408.23364,-2.769230769,0.047176203,25.41042064,3.246740137,-3.842156191,-69.86680733,3661.415385,3749.450549,0.100850547,0.328467153,0.723910172
57427.76489,-1.653846154,0.018915132,25.70808955,2.032498268,-1.853684732,-66.16131081,3540.533333,3761.172161,0.10328068,0.335766423,0.721268164
57447.29614,-2.884615385,-0.515604792,26.74177804,0.805934932,0.126994011,-62.86393227,3597.333333,3661.538462,0.100850547,0.329683698,0.723910172
57466.82739,-2.423076923,0.388287553,27.2394685,0.040324139,-0.22964352,-58.37004662,3619.179487,3676.190476,0.12636695,0.318734793,0.717305152
57486.35864,-1.846153846,0.433823982,26.30880089,1.153115609,1.745691762,-51.83080893,3639.569231,3693.772894,0.117861482,0.327250608,0.717305152
57505.88989,-2.769230769,0.101065468,26.56211123,-0.077806958,0.925367075,-47.7450703,3635.2,3696.703297,0.131227217,0.327250608,0.712021136
57525.42114,-2.461538462,-0.179097124,26.80101004,0.041048475,-1.797709199,-42.87553043,3617.723077,3709.89011,0.127582017,0.322384428,0.717305152
57544.95239,-1.846153846,0.472316315,26.30726119,-1.640210324,-4.004998563,-38.39099482,3655.589744,3726.007326,0.130012151,0.317518248,0.72655218
57564.48364,-2.384615385,-0.841149843,25.2113383,-1.918046023,-5.282865223,-32.27854615,3657.046154,3737.728938,0.137302552,0.321167883,0.712021136
57584.01489,-2.846153846,0.606839318,26.35034181,-0.032155989,-3.412531171,-29.82972212,3648.307692,3737.728938,0.143377886,0.319951338,0.733157199
57603.54614,-3.423076923,0.294166102,27.17631028,-0.920981446,-3.847095858,-29.41701625,3680.348718,3746.520147,0.148238153,0.307785888,0.72655218
57623.07739,-2.115384615,-0.493125269,26.77164809,-0.842218953,-3.330908088,-26.9636624,3539.076923,3750.915751,0.139732685,0.317518248,0.718626156
57642.60864,-3.423076923,-0.708944078,27.3318193,-1.334353277,-5.210682389,-27.79386533,3675.979487,3746.520147,0.14945322,0.313868613,0.717305152
57662.13989,-2.730769231,0.262740962,26.13218267,-0.887145587,-0.56107552,-29.3844944,3677.435897,3746.520147,0.15309842,0.306569343,0.704095112
57681.67114,-3.576923077,1.88694802,26.53721439,-0.428847122,-1.967321557,-28.58681332,3662.871795,3749.450549,0.155528554,0.312652068,0.714663144
57701.20239,-3.653846154,0.235611566,26.48865246,-0.872170042,-1.484353043,-28.5775504,3678.892308,3746.520147,0.15309842,0.309002433,0.705416116
57720.73364,-3.192307692,-0.201568947,26.73229353,-0.463157443,-2.921769942,-29.41234123,3646.851282,3742.124542,0.15309842,0.317518248,0.71994716
57740.26489,-3.230769231,0.634476812,27.27615939,-0.530072932,-1.098593043,-32.25058316,3648.307692,3736.263736,0.156743621,0.300486618,0.714663144
57759.79614,-2.730769231,1.831688428,26.53096323,-1.473017949,-2.033760069,-33.47499518,3657.046154,3731.868132,0.164034022,0.315085158,0.718626156
57779.32739,-3.230769231,-0.901367248,27.14528546,-1.891697937,-1.535206124,-32.64949631,3665.784615,3739.194139,0.154313487,0.304136253,0.723910172
57798.85864,-3.884615385,0.080826199,26.76638234,-1.440887244,-2.479813399,-32.25528722,3668.697436,3736.263736,0.167679222,0.305352798,0.714663144
57818.38989,-3.538461538,1.613660159,26.70160744,-1.463350561,-1.094897116,-33.46570322,3652.676923,3733.333333,0.174969623,0.313868613,0.71994716
57837.92114,-3.423076923,-0.427950052,26.74365646,-1.491122035,2.152159644,-35.47377126,3636.65641,3726.007326,0.178614824,0.295620438,0.723910172
57857.45239,-3.653846154,0.368025189,25.63720207,-1.562871218,3.505905066,-38.31665918,3648.307692,3723.076923,0.188335358,0.305352798,0.722589168
57876.98364,-2.653846154,0.23504188,27.44021371,-1.090546133,5.839525413,-38.29804622,3655.589744,3723.076923,0.183475091,0.300486618,0.71994716
57896.51489,-2.576923077,1.943346985,26.56341997,0.713927331,8.124741932,-38.70140206,3633.74359,3721.611722,0.17618469,0.299270073,0.729194188
57916.04614,-3.923076923,0.016921229,26.15393854,-0.653005831,9.550269328,-39.89796725,3651.220513,3718.681319,0.177399757,0.298053528,0.712021136
57935.57739,-2.653846154,0.46676572,25.46940629,-0.684187611,5.333178752,-39.53166307,3643.938462,3715.750916,0.198055893,0.300486618,0.717305152
57955.10864,-2,0.61701669,26.91839626,-0.223235068,2.995862477,-38.33515596,3659.958974,3724.542125,0.188335358,0.298053528,0.725231176
57974.63989,-2.5,1.035713186,27.63741763,-1.092251286,2.107451745,-37.11086011,3655.589744,3724.542125,0.195625759,0.287104623,0.709379128
57994.17114,-1.730769231,0.371489499,27.3870635,-1.076326816,-3.478969684,-34.71790398,3635.2,3723.076923,0.193195626,0.289537713,0.725231176
58013.70239,-1.846153846,0.738683254,26.45045267,-1.969985968,-4.382965847,-34.30984408,3673.066667,3733.333333,0.200486027,0.293187348,0.717305152
58033.23364,-3.423076923,0.366531687,27.40418489,-2.410180348,-7.162639524,-33.10874908,3649.764103,3731.868132,0.210206561,0.283454988,0.709379128
58052.76489,-2.576923077,0.357462893,27.01147072,-2.389896646,-9.948057523,-31.50415304,3652.676923,3734.798535,0.207776428,0.287104623,0.712021136
58072.29614,-1.538461538,1.029746874,26.97419474,-3.702710248,-8.021927789,-31.06360034,3671.610256,3743.589744,0.215066829,0.285888078,0.72655218
58091.82739,-2.807692308,1.027183285,26.44852805,-4.098926918,-8.908290127,-29.02768547,3665.784615,3746.520147,0.213851762,0.284671533,0.715984148
58111.35864,-3.653846154,0.733702346,26.58411344,-2.309429,-5.699796085,-30.2379853,3686.174359,3743.589744,0.219927096,0.288321168,0.70673712
58130.88989,-4.038461538,0.361789432,26.33360535,-3.213230002,-5.211083249,-30.63222343,3665.784615,3740.659341,0.213851762,0.284671533,0.715984148
58150.42114,-2.461538462,0.834021063,26.1451007,-1.398614688,-4.318575729,-30.23328124,3649.764103,3737.728938,0.236938032,0.270072993,0.731836196
58169.95239,-3.5,-0.123106177,26.96300117,-2.226781738,-0.051032932,-29.36599761,3689.087179,3746.520147,0.230862697,0.278588808,0.714663144
58189.48364,-3.576923077,0.010831742,26.11225904,-1.780804739,-1.465071684,-28.97643451,3661.415385,3746.520147,0.228432564,0.281021898,0.709379128
58209.01489,-3.961538462,0.80215711,27.31522141,-1.803268056,-0.0801554,-30.18685051,3655.589744,3743.589744,0.236938032,0.268856448,0.712021136
58228.54614,-3.269230769,0.114052781,26.41274558,-1.840232455,-0.103533547,-31.41120444,3657.046154,3734.798535,0.232077764,0.265206813,0.715984148
58248.07739,-4.576923077,0.501023896,25.67957443,-1.843360996,3.159108644,-32.60303653,3667.241026,3737.728938,0.245443499,0.271289538,0.714663144
58267.60864,-3.153846154,0.729183347,26.31006344,-0.997282557,7.764007613,-35.83075445,3659.958974,3730.40293,0.245443499,0.257907543,0.714663144
58287.13989,-3.576923077,1.473540371,26.05375069,-1.538702747,5.85306245,-38.29342929,3657.046154,3724.542125,0.240583232,0.272506083,0.714663144
58306.67114,-2.692307692,-0.935132722,26.37202069,-0.586090342,7.727092429,-37.05972532,3638.112821,3720.14652,0.236938032,0.266423358,0.702774108
58326.20239,-1.615384615,0.460044959,26.69005974,-0.553485174,4.949467146,-35.04701129,3652.676923,3731.868132,0.245443499,0.260340633,0.722589168
58345.73364,-1.576923077,0.435417565,25.95989099,-2.320994238,2.687628773,-33.41930152,3659.958974,3731.868132,0.236938032,0.272506083,0.709379128
58365.26489,-3.269230769,0.25647441,26.98397179,-0.4684656,-1.059629466,-30.20999327,3651.220513,3740.659341,0.243013366,0.265206813,0.714663144
58384.79614,-2.769230769,0.512163577,27.16105192,-1.315967426,1.330187424,-29.36129355,3670.153846,3745.054945,0.250303767,0.259124088,0.721268164
58404.32739,-2.230769231,0.493795036,25.61794051,-1.770662888,-2.857780683,-28.17413648,3667.241026,3745.054945,0.234507898,0.253041363,0.715984148
58423.85864,-2.192307692,-0.256027899,26.53216419,-0.866861886,-3.346493519,-27.77989836,3665.784615,3746.520147,0.250303767,0.245742092,0.722589168
58443.38989,-4.269230769,0.206234218,26.64982755,-3.170957446,-7.049845579,-28.61021745,3677.435897,3746.520147,0.245443499,0.250608273,0.715984148
58462.92114,-2.538461538,0.740084375,27.07270432,-2.747443764,-7.078968047,-29.43107034,3649.764103,3740.659341,0.267314702,0.259124088,0.733157199
58482.45239,-2.653846154,-0.335414485,27.11687812,-2.802037786,-5.247998433,-31.8611943,3664.328205,3739.194139,0.266099635,0.242092457,0.715984148
58501.98364,-2.730769231,0.20346277,27.17301534,-2.829334798,-4.332513626,-33.07625628,3649.764103,3730.40293,0.274605103,0.248175182,0.717305152
58521.51489,-1.807692308,-0.144323151,26.33154216,-1.54429267,-3.011586601,-35.52487702,3639.569231,3726.007326,0.260024301,0.248175182,0.723910172
58541.04614,-3.538461538,0.561279793,25.47447189,-3.018990489,-4.918835836,-39.20267192,3657.046154,3723.076923,0.266099635,0.240875912,0.715984148
58560.57739,-3.653846154,0.779893145,26.19765043,-1.195182249,-0.755893409,-39.58744385,3635.2,3715.750916,0.266099635,0.249391727,0.71334214
58580.10864,-2.692307692,1.024896841,26.44746566,-1.099739058,2.569090506,-37.51433211,3661.415385,3723.076923,0.268529769,0.238442822,0.718626156
58599.63989,-4.961538462,0.509415224,25.64462339,-3.188779765,7.862863661,-34.17519785,3651.220513,3730.40293,0.267314702,0.234793187,0.712021136
58619.17114,-2.538461538,-0.472424093,26.15966619,-2.563763388,10.75942807,-29.25452319,3649.764103,3739.194139,0.278250304,0.228710462,0.721268164
58638.70239,-1.5,1.199890682,26.12085053,-2.494668283,10.33675289,-26.8104613,3549.271795,3750.915751,0.279465371,0.234793187,0.723910172
58658.23364,-2.884615385,1.122628872,25.59932561,-0.780329855,7.434845016,-28.48927682,3668.697436,3745.054945,0.268529769,0.231143552,0.714663144
58677.76489,-2.461538462,0.30205703,25.82022541,0.017886106,5.013857265,-30.97044845,3654.133333,3742.124542,0.281895504,0.232360097,0.714663144
