Time Stamp,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,VSenseReg,VSenseBatt,Magnetometer X,Magnetometer Y,Magnetometer Z
93473.66333,-0.67973033,2.495758403,28.02696697,3.416315863,-15.63338575,2.944305424,3703.651282,3747.985348,-0.103846154,0.013959391,0.590969456
93493.19458,-5.056977937,-0.290913822,30.30220633,0.652452198,11.7221613,6.226617648,3549.271795,3756.776557,-0.102564103,0.019035533,0.613545817
93512.72583,-6.779829068,0.267627359,30.0170932,5.283948755,-1.805262472,14.13175332,3572.574359,3778.754579,-0.097435897,0.012690355,0.590969456
93532.25708,-0.652629784,0.73761762,30.73702159,2.286808797,0.223501945,6.466048103,3565.292308,3759.70696,-0.103846154,0.012690355,0.594953519
93551.78833,-1.28321225,2.351428988,27.67877496,4.242696201,6.806169053,11.39606325,3575.487179,3768.498168,-0.098717949,0.003807107,0.604249668
93571.31958,-0.972045656,4.357150728,26.79543443,5.908553369,5.039385411,9.441554091,3568.205128,3768.498168,-0.105128205,0.01142132,0.589641434
93590.85083,-1.584099412,1.644555791,25.59005876,0.610766864,-7.786241277,-0.274494503,3689.087179,3742.124542,-0.094871795,0.013959391,0.585657371
93610.38208,3.318284451,-0.540698065,23.82844508,0.65368972,7.590411696,7.645118259,3552.184615,3761.172161,-0.105128205,0.005076142,0.588313413
93629.91333,-3.111078075,1.472958087,28.89219246,1.403562014,1.895932837,-0.304184586,3687.630769,3745.054945,-0.111538462,0.010152284,0.592297477
93649.44458,-6.891507326,-0.50880837,30.84926741,1.052277753,-1.487802908,0.728653835,3677.435897,3743.589744,-0.103846154,0.015228426,0.594953519
93668.97583,-3.724655372,1.569594234,27.53446278,4.875341378,0.476728729,-0.249156328,3665.784615,3737.728938,-0.098717949,0.001269036,0.593625498
93688.50708,-2.987611003,0.77441019,33.2388997,2.723310014,3.123828613,-3.179490594,3668.697436,3733.333333,-0.101282051,0.01142132,0.596281541
93708.03833,-4.966905632,2.505805457,31.30943684,1.629069003,-10.7424207,-0.188902278,3667.241026,3734.798535,-0.094871795,0.008883249,0.598937583
93727.56958,4.627493527,-0.890691539,26.74935273,-0.843871072,-4.750085066,-3.316870339,3678.892308,3731.868132,-0.102564103,0.002538071,0.593625498
93747.10083,3.795452895,-0.581099731,23.54528946,-4.005316915,-5.163639397,-4.03093027,3678.892308,3728.937729,-0.098717949,0.008883249,0.598937583
93766.63208,-2.400950197,1.975728929,27.90498034,1.351811079,12.46122359,-5.550979317,3661.415385,3730.40293,-0.097435897,0,0.588313413
93786.16333,-4.479180748,4.071664863,28.08192521,7.158153021,7.439677006,-7.777230662,3673.066667,3724.542125,-0.093589744,0.007614213,0.60690571
93805.69458,0.496886438,1.659683159,29.68864381,5.348293253,-3.418067288,-6.414632192,3655.589744,3723.076923,-0.106410256,0.013959391,0.596281541
93825.22583,-6.754606016,1.203690537,32.53939844,0.607166799,-2.525646297,-2.14802833,3671.610256,3737.728938,-0.094871795,0.015228426,0.608233732
93844.75708,-1.918472446,-0.339265906,28.15275536,5.850892746,-5.065647384,-0.726524267,3683.261538,3742.124542,-0.087179487,0.010152284,0.602921647
93864.28833,-1.725877898,1.1262136,31.41221023,2.225832696,1.034866594,4.163056523,3559.466667,3752.380952,-0.087179487,0.012690355,0.602921647
93883.81958,-1.929137227,2.325351676,27.08627731,6.599534181,3.181776175,9.864647183,3576.94359,3767.032967,-0.085897436,0.008883249,0.598937583
93903.35083,-1.156959716,-1.311470687,32.30402842,-1.078206139,-3.344508991,11.63223911,3581.312821,3772.893773,-0.093589744,0.007614213,0.593625498
93922.88208,-3.596325283,2.712288536,32.36747171,0.518574781,-11.05094987,9.355074132,3552.184615,3762.637363,-0.094871795,-0.002538071,0.601593625
93942.41333,-5.539425524,2.948665933,26.05744762,-1.968315547,-12.55484959,8.260842791,3565.292308,3755.311355,-0.098717949,0.006345178,0.596281541
93961.94458,-1.805393763,0.935755393,27.46062372,0.007934725,3.770718429,10.62198655,3566.748718,3767.032967,-0.08974359,0.007614213,0.602921647
93981.47583,-7.502899959,-1.874378734,25.71000415,6.500307389,-23.75616019,15.53639959,3568.205128,3777.289377,-0.094871795,0.008883249,0.605577689
94001.00708,-4.94168381,0.444946802,25.83161897,4.55291722,12.10806443,8.355063568,3574.030769,3767.032967,-0.098717949,0.005076142,0.600265604
94020.53833,-4.714879477,-0.622587113,28.51205228,-4.876069309,-4.958484299,13.33321233,3572.574359,3767.032967,-0.101282051,0.008883249,0.597609562
94040.06958,-1.639822198,1.965451189,32.01778017,-1.815597371,-18.73761157,3.79796744,3705.107692,3747.985348,-0.088461538,0.008883249,0.593625498
94059.60083,-8.608742596,3.008676176,23.12574038,8.18916789,-21.06323866,1.247697963,3690.54359,3743.589744,-0.092307692,0.007614213,0.585657371
94079.13208,-4.83953091,-0.962843012,28.04690903,-2.613283028,8.032322811,3.12833967,3664.328205,3742.124542,-0.093589744,0.003807107,0.601593625
94098.66333,-1.934985159,0.946642702,26.50148414,4.153032082,5.392918536,8.87834279,3582.769231,3765.567766,-0.098717949,0.001269036,0.602921647
94118.19458,-6.308724006,2.387195861,29.12759941,4.82882512,0.170823555,9.91667199,3563.835897,3767.032967,-0.079487179,0.003807107,0.592297477
94137.72583,-3.770530241,-0.731764456,26.94697588,4.511966481,6.891570246,8.728870318,3563.835897,3767.032967,-0.087179487,-0.003807107,0.605577689
94157.25708,-9.656983723,1.87355356,22.30162769,1.451937887,-17.67807057,7.833012331,3563.835897,3761.172161,-0.097435897,-0.005076142,0.605577689
94176.78833,-7.539187298,5.853040709,26.08127024,2.040204345,-11.17295382,2.044718276,3680.348718,3749.450549,-0.096153846,-0.010152284,0.604249668
94196.31958,-7.658898767,6.161641601,26.11012332,8.091628629,-6.322097508,-6.917324457,3671.610256,3724.542125,-0.082051282,0.006345178,0.600265604
94215.85083,-11.53107837,0.578696847,22.89216291,6.981187326,3.484330593,-12.35763836,3639.569231,3708.424908,-0.085897436,-0.007614213,0.608233732
94235.38208,-4.441431426,1.688922663,27.85685741,2.426476737,3.816716472,-1.690493937,3664.328205,3736.263736,-0.079487179,0,0.596281541
94254.91333,-5.842574296,1.896384655,27.74257036,2.579479499,3.289756958,3.585251317,3684.717949,3747.985348,-0.088461538,-0.003807107,0.598937583
94274.44458,-4.74237953,1.134418709,29.76204705,2.49133749,3.400559307,12.22465207,3581.312821,3772.893773,-0.094871795,0.012690355,0.602921647
94293.97583,-2.847740175,3.062371422,31.22598254,6.108634899,6.31978318,4.069737329,3549.271795,3753.846154,-0.084615385,-0.001269036,0.596281541
94313.50708,-3.298916717,0.116521269,30.10832832,-2.048867001,2.92047982,0.417351176,3655.589744,3737.728938,-0.092307692,-0.008883249,0.602921647
94333.03833,-5.204313188,0.084048628,27.56868119,3.056759371,-1.38387847,-13.79074673,3606.071795,3808.058608,-0.082051282,-0.003807107,0.601593625
94352.56958,-6.170068316,0.713307461,30.99316838,2.788051601,0.032172445,-11.6052875,3661.415385,3711.355311,-0.084615385,0.005076142,0.600265604
94372.10083,-13.89062029,6.023372644,26.9379713,6.042424122,-19.17237743,-1.25430357,3671.610256,3734.798535,-0.083333333,-0.013959391,0.613545817
94391.63208,-3.863556675,-0.142423143,29.64433249,2.628192879,-0.51348671,6.476778524,3546.358974,3759.70696,-0.084615385,0.005076142,0.602921647
94411.16333,-9.213192811,0.285324739,30.68071894,1.099866112,-8.293950793,4.583648437,3690.54359,3749.450549,-0.071794872,-0.005076142,0.605577689
94430.69458,-4.446602229,1.617222097,27.33977714,3.1590833,1.542399712,0.259026715,3664.328205,3739.194139,-0.078205128,-0.002538071,0.589641434
94450.22583,-6.872379049,2.665718224,28.76209506,2.235732875,5.155590994,3.119487681,3549.271795,3750.915751,-0.074358974,0.01142132,0.598937583
94469.75708,-5.59808828,0.620223009,28.19117196,-1.017117537,25.88419373,3.925624971,3560.923077,3756.776557,-0.084615385,0.002538071,0.609561753
94489.28833,-4.50320282,0.132850233,29.67971802,0.840158505,17.14533386,-0.938631494,3671.610256,3736.263736,-0.084615385,-0.007614213,0.605577689
94508.81958,-0.648659962,0.812069638,27.13400381,1.666869686,8.370774392,-5.299944558,3678.892308,3733.333333,-0.085897436,0.002538071,0.605577689
94528.35083,-3.786950002,0.321742579,29.3049998,1.171470323,-0.502835472,-7.24098483,3659.958974,3720.14652,-0.087179487,0.001269036,0.612217795
94547.88208,-0.841915635,0.99956556,27.80843653,1.6510069,10.63949035,-6.584942759,3652.676923,3724.542125,-0.08974359,0.006345178,0.604249668
94567.41333,-1.246847965,0.431624137,27.31520351,3.619772454,-5.344275324,-5.317913524,3664.328205,3726.007326,-0.092307692,-0.003807107,0.60690571
94586.94458,-2.149108098,2.307522256,29.08919019,3.650935517,-11.38315936,-2.266183425,3673.066667,3734.798535,-0.094871795,0.002538071,0.602921647
94606.47583,-4.299959495,0.973728321,30.00405046,5.926944119,4.622127529,-1.420736801,3677.435897,3745.054945,-0.085897436,0.002538071,0.602921647
94626.00708,-5.411573118,2.285688849,26.84268818,3.707186533,-9.936833242,-0.873258275,3674.523077,3736.263736,-0.101282051,0.002538071,0.60690571
94645.53833,-2.112990041,0.003350711,28.70099587,1.452050389,12.3619968,-2.176593392,3665.784615,3734.798535,-0.093589744,0.005076142,0.601593625
94665.06958,-3.271893733,0.552304978,28.81062674,2.066417318,-0.684839455,-0.577554069,3687.630769,3742.124542,-0.091025641,0.005076142,0.604249668
94684.60083,-2.599699847,0.899543,28.03001528,2.775510957,1.194643782,-0.796397567,3687.630769,3742.124542,-0.091025641,0,0.598937583
94704.13208,-3.873236541,1.059661214,28.67634592,3.124545177,-1.427428908,0.097698802,3658.502564,3734.798535,-0.085897436,-0.005076142,0.602921647
94723.66333,-3.195086999,0.516268638,28.49130012,1.746071116,4.1618484,-1.256921561,3689.087179,3743.589744,-0.083333333,0.002538071,0.602921647
94743.19458,-2.465968731,0.538320726,29.40312686,2.084530145,3.052253018,-1.219490659,3684.717949,3742.124542,-0.080769231,-0.005076142,0.594953519
94762.72583,-3.952120829,1.290103576,28.78791707,2.709359762,-4.372406731,-1.145753875,3671.610256,3736.263736,-0.084615385,-0.001269036,0.596281541
94782.25708,-3.029993118,0.740293049,29.00068821,2.093867813,5.671525309,-1.781325803,3684.717949,3737.728938,-0.084615385,0.003807107,0.600265604
94801.78833,-2.024071933,0.685851114,29.59280667,1.350236051,0.822213451,-1.723810217,3671.610256,3739.194139,-0.08974359,0.002538071,0.594953519
94821.31958,-4.822648854,0.82779842,29.73511455,2.384288475,2.731971887,-2.735187798,3680.348718,3736.263736,-0.088461538,0.002538071,0.60690571
94840.85083,-1.833417051,0.000981991,28.65829489,3.698920965,17.5065626,1.317826058,3683.261538,3747.985348,-0.08974359,0.003807107,0.604249668
94860.38208,-5.642347274,2.278770746,27.76527264,6.813572627,96.11800449,-2.365078851,3546.358974,3755.311355,-0.092307692,-0.001269036,0.604249668
94879.91333,0.455382128,0.430833281,29.53821285,3.27120157,137.0583725,-6.332482974,3662.871795,3747.985348,-0.094871795,-0.001269036,0.598937583
94899.44458,3.505170187,0.198239649,30.51701871,0.415589167,122.8004429,-3.851704995,3558.010256,3753.846154,-0.146153846,-0.001269036,0.590969456
94918.97583,-0.618282112,2.859849548,26.17178884,-0.397568851,103.3753678,-1.253143531,3560.923077,3758.241758,-0.170512821,0.001269036,0.589641434
94938.50708,3.051900085,2.486811683,25.19000853,0.384141518,86.00880324,-4.250481969,3680.348718,3742.124542,-0.165384615,-0.001269036,0.575033201
94958.03833,1.398684893,-0.061902511,27.86848925,-2.245513888,67.74862599,-4.518123387,3683.261538,3742.124542,-0.208974359,-0.003807107,0.576361222
94977.56958,4.551163862,0.952555269,27.11638615,-0.165649245,92.98367987,-1.672995885,3678.892308,3747.985348,-0.207692308,0.008883249,0.565737052
94997.10083,6.674238199,0.735942496,27.42381992,0.833190043,97.55681139,-4.745935688,3693.45641,3749.450549,-0.238461538,0.008883249,0.541832669
95016.63208,6.516361897,0.466166792,27.63618971,2.081611756,86.83924149,-6.01696273,3659.958974,3736.263736,-0.246153846,0.001269036,0.541832669
95036.16333,6.860891865,-0.944885399,26.0891865,1.161351804,56.63062177,-3.393950825,3683.261538,3743.589744,-0.270512821,-0.003807107,0.536520584
95055.69458,10.33126255,0.26080944,25.126255,3.22163443,12.37004521,-1.265150804,3680.348718,3743.589744,-0.269230769,-0.002538071,0.521912351
95075.22583,9.15327675,0.519805867,27.327675,3.058678569,35.83604423,-2.904610631,3675.979487,3743.589744,-0.271794872,0.015228426,0.531208499
95094.75708,9.886103222,1.270420362,24.61032215,2.098599563,87.57342974,-5.695431925,3686.174359,3740.659341,-0.282051282,0.003807107,0.511288181
95114.28833,10.06783231,-0.097741406,22.78323133,3.914421938,92.04173368,-4.729463352,3664.328205,3742.124542,-0.294871795,0.003807107,0.519256308
95133.81958,12.54996411,-1.047771446,22.99641122,-2.404869683,85.95403004,-4.284049387,3684.717949,3740.659341,-0.317948718,0.007614213,0.496679947
95153.35083,12.29053571,-0.411902603,25.05357075,-0.208234596,56.20306544,-2.446704628,3678.892308,3745.054945,-0.321794872,0.002538071,0.488711819
95172.88208,15.22124264,3.088083393,22.12426424,2.424511283,40.64143169,-2.416512271,3661.415385,3739.194139,-0.341025641,-0.001269036,0.490039841
95192.41333,14.23531215,1.160796267,23.53121503,4.472253264,34.71804765,-1.870396052,3693.45641,3743.589744,-0.330769231,0.007614213,0.478087649
95211.94458,13.52249115,2.391514713,24.2491145,3.07190089,76.0252452,-4.245865074,3678.892308,3742.124542,-0.338461538,0.010152284,0.474103586
95231.47583,13.46398167,1.679840056,22.39816658,-0.82090733,157.9138532,-10.3151176,3681.805128,3742.124542,-0.355128205,0.005076142,0.455511288
95251.00708,13.35681186,1.631158488,19.68118554,5.378132947,301.2731117,-14.06848719,3553.641026,3756.776557,-0.375641026,-0.006345178,0.462151394
95270.53833,24.3383644,1.004405801,9.836440124,7.104734548,228.8046758,-13.65976823,3681.805128,3745.054945,-0.429487179,0.01142132,0.390438247
95290.06958,27.40232723,1.331341805,20.23272306,10.13026461,55.02553373,-5.869609634,3689.087179,3743.589744,-0.45,0.006345178,0.359893758
95309.60083,17.95766282,2.353529781,19.76628218,7.378829087,51.17854206,-3.386581615,3687.630769,3742.124542,-0.452564103,0.002538071,0.35059761
95329.13208,22.23852851,-0.880913798,15.85285127,2.442855778,114.2688117,-3.118685402,3546.358974,3752.380952,-0.464102564,0.003807107,0.342629482
95348.66333,25.75563587,0.471423159,15.56358671,12.37685726,101.4991711,-4.546409612,3563.835897,3752.380952,-0.467948718,0.005076142,0.324037185
95368.19458,23.04553076,0.411706236,16.55307644,4.402733673,104.3018797,-4.153522727,3559.466667,3753.846154,-0.480769231,0.01142132,0.30810093
95387.72583,26.85081372,1.252985831,17.08137243,6.172317713,104.3099281,-3.242080139,3555.097436,3755.311355,-0.48974359,0.001269036,0.288180611
95407.25708,26.36251882,1.112317529,16.25188211,7.042679682,78.21905597,-0.376262717,3562.379487,3756.776557,-0.507692308,0.010152284,0.26560425
95426.78833,29.75128131,2.358898182,15.12813126,11.14986385,67.86271481,0.609167793,3559.466667,3761.172161,-0.512820513,0.006345178,0.268260292
95446.31958,28.49451833,2.580536483,13.45183336,11.1415387,75.38100055,-2.174432465,3559.466667,3750.915751,-0.516666667,0.001269036,0.252324037
95465.85083,31.08908247,1.521565171,12.90824657,9.759352076,93.36552666,-7.784554662,3674.523077,3739.194139,-0.511538462,-0.002538071,0.228419655
95485.38208,30.63359692,1.349297879,11.35969212,7.224760887,105.8024286,-15.11574861,3649.764103,3720.14652,-0.519230769,0.001269036,0.209827357
95504.91333,31.28447725,1.9857549,12.44772503,6.310298122,140.5735075,-22.34499482,3652.676923,3702.564103,-0.535897436,0.007614213,0.183266932
95524.44458,31.23007671,2.000699443,11.00767126,8.238450444,135.1440074,-25.94982854,3584.225641,3805.128205,-0.537179487,-0.008883249,0.177954847
95543.97583,28.31324969,-2.202536032,7.324968944,18.85185169,196.0512719,-29.28986228,3610.441026,3813.919414,-0.541025641,0.006345178,0.132802125
95563.50708,31.44823103,-1.439636419,4.823103146,6.006767642,96.18920612,-17.66791037,3652.676923,3712.820513,-0.561538462,0.012690355,0.090305445
95583.03833,30.05582805,-0.084078637,-2.417195135,-1.309053644,111.4592895,-11.1018068,3668.697436,3731.868132,-0.553846154,0.005076142,0.075697211
95602.56958,31.95409866,2.76482189,-4.590133862,1.361665003,127.8013071,-8.826004127,3671.610256,3734.798535,-0.551282051,0.015228426,0.050464807
95622.10083,32.02250346,3.735733047,-1.749654356,5.17702557,158.7106867,-8.094463654,3556.553846,3750.915751,-0.56025641,0.015228426,0.026560425
95641.63208,26.45415776,3.992069897,-2.584224373,8.431907682,205.242074,-8.024070571,3555.097436,3759.70696,-0.55,0.025380711,-0.015936255
95661.16333,29.56787171,0.928757265,-3.212829008,11.96573525,233.0741734,-4.036801543,3574.030769,3772.893773,-0.555128205,0.007614213,-0.04249668
95680.69458,34.91338228,2.815945432,-12.66177164,13.00158771,232.3536343,-4.111412211,3582.769231,3772.893773,-0.547435897,0.005076142,-0.096945551
95700.22583,33.91911018,1.744775643,-16.08898213,8.194760064,236.3151107,-3.05786636,3592.964103,3784.615385,-0.547435897,0.010152284,-0.132802125
95719.75708,33.5520035,3.603245694,-20.79964986,7.823450442,238.9592338,-4.701826268,3581.312821,3774.358974,-0.507692308,0.008883249,-0.20185923
95739.28833,32.89402932,1.70318423,-18.59706766,7.218924109,199.0269632,0.072454705,3574.030769,3772.893773,-0.508974359,0.006345178,-0.232403718
95758.81958,33.14878,0.762809125,-17.12200016,2.868398043,176.9554939,1.784897906,3598.789744,3778.754579,-0.475641026,-0.002538071,-0.280212483
95778.35083,33.519979,1.672513521,-20.00210033,-0.611706471,185.8929837,-1.05373061,3579.85641,3771.428571,-0.473076923,-0.001269036,-0.301460823
95797.88208,32.28876163,2.023735369,-23.12383703,1.714080948,181.1728211,-3.254908767,3555.097436,3765.567766,-0.451282051,-0.005076142,-0.317397078
95817.41333,29.55246333,3.453550495,-28.75366665,3.931528911,169.8008633,-6.850137094,3563.835897,3753.846154,-0.421794872,-0.002538071,-0.362549801
95836.94458,26.38770309,4.145342953,-33.22969075,8.907612526,151.7547073,-9.181325786,3668.697436,3745.054945,-0.417948718,-0.005076142,-0.381142098
95856.47583,26.21648427,2.235197038,-34.35157272,3.531306266,184.4896789,-13.47276189,3703.651282,3747.985348,-0.376923077,0.003807107,-0.414342629
95876.00708,30.99041616,3.211987367,-32.95838366,1.079794496,146.1279883,-12.71617959,3677.435897,3737.728938,-0.36025641,-0.012690355,-0.432934927
95895.53833,27.52241543,4.080821954,-31.75845703,2.584661257,131.0024885,-15.58413024,3657.046154,3718.681319,-0.315384615,-0.007614213,-0.455511288
95915.06958,22.76776571,3.893787404,-35.22342915,6.446313078,139.3123597,-17.39078037,3686.174359,3726.007326,-0.315384615,-0.003807107,-0.470119522
95934.60083,21.31112966,2.848066735,-36.88703397,9.085418654,153.0571554,-15.30300609,3659.958974,3731.868132,-0.283333333,-0.003807107,-0.480743692
95954.13208,18.59043611,3.262121069,-40.9563892,3.033769365,162.4756068,-11.10489937,3671.610256,3743.589744,-0.265384615,-0.002538071,-0.507304117
95973.66333,20.47875046,4.00415434,-40.12495368,1.333374074,161.2725618,-9.311718123,3678.892308,3745.054945,-0.234615385,-0.005076142,-0.517928287
95993.19458,19.94041081,2.987877392,-37.9589192,1.877989743,147.91927,-9.935568934,3686.174359,3740.659341,-0.21025641,-0.001269036,-0.531208499
96012.72583,24.99168116,10.54917126,-56.83188366,30.1180889,136.0573772,-17.02591838,3675.979487,3731.868132,-0.187179487,0,-0.551128818
96032.25708,13.56592466,-0.203122365,-39.40753435,-13.141904,106.3247336,-8.928970272,3684.717949,3737.728938,-0.138461538,-0.006345178,-0.556440903
96051.78833,13.49362575,3.562207219,-46.63742455,14.52017305,154.8340823,-8.952863038,3674.523077,3747.985348,-0.129487179,0.001269036,-0.572377158
96071.31958,16.81655469,2.409125913,-42.34453058,-2.940147684,101.9265941,-4.22203372,3684.717949,3743.589744,-0.093589744,-0.013959391,-0.581673307
96090.85083,17.46300229,5.128521532,-45.69977088,9.630649752,76.97083065,-6.60973345,3687.630769,3743.589744,-0.085897436,-0.008883249,-0.580345286
96110.38208,13.68949822,1.832068333,-43.05017772,2.479412274,53.35416122,-4.824055739,3667.241026,3740.659341,-0.074358974,0.007614213,-0.581673307
96129.91333,10.0536637,1.327338126,-46.63363016,9.953411416,43.9355335,-8.068049327,3675.979487,3733.333333,-0.062820513,-0.006345178,-0.575033201
96149.44458,9.214853008,0.563767693,-42.51469924,-0.131567794,40.33252855,-6.215367445,3673.066667,3731.868132,-0.044871795,-0.002538071,-0.585657371
96168.97583,8.281890618,4.202982784,-47.81093822,4.88642616,64.70018863,-9.673081703,3693.45641,3731.868132,-0.056410256,-0.010152284,-0.593625498
96188.50708,6.256860239,4.285186543,-46.31397606,8.832454505,75.179549,-9.390344107,3683.261538,3734.798535,-0.037179487,0.007614213,-0.593625498
96208.03833,5.696267665,0.906769658,-46.37323346,-5.043412749,73.71068642,-6.853557365,3671.610256,3737.728938,-0.017948718,0.001269036,-0.596281541
96227.56958,9.428067979,3.473035957,-45.19320212,2.27359314,81.36861737,-9.408443737,3674.523077,3733.333333,-0.001282051,-0.002538071,-0.600265604
96247.10083,6.721270959,3.142285563,-47.87290413,4.900488914,65.06177016,-9.324850416,3658.502564,3727.472527,0.011538462,0.002538071,-0.592297477
96266.63208,5.843125233,2.726135822,-47.68747669,-0.294523654,63.79852758,-7.854827272,3668.697436,3734.798535,0.032051282,-0.005076142,-0.597609562
96286.16333,5.395395893,3.161419379,-48.46041073,2.142640776,58.96811293,-6.306687735,3643.938462,3733.333333,0.037179487,-0.006345178,-0.601593625
96305.69458,4.846437625,3.694328768,-47.35623753,2.577626548,70.15453955,-7.150372741,3662.871795,3737.728938,0.067948718,-0.01142132,-0.593625498
96325.22583,5.868225171,1.970015654,-45.17748288,3.280195069,76.92201104,-9.216049584,3680.348718,3734.798535,0.057692308,-0.007614213,-0.593625498
96344.75708,1.158096061,2.470322978,-48.19039388,2.12677799,61.23682889,-7.591685935,3681.805128,3734.798535,0.088461538,-0.003807107,-0.602921647
96364.28833,2.358196276,3.919760222,-48.18037237,2.45646186,59.00941332,-7.474153587,3665.784615,3736.263736,0.096153846,0.003807107,-0.600265604
96383.81958,-1.949308282,1.758032134,-46.9308282,0.877118754,76.08614839,-7.739159504,3635.2,3727.472527,0.101282051,-0.010152284,-0.597609562
96403.35083,5.446703182,5.880368247,-47.32968176,7.702437848,62.47522067,-7.979584315,3675.979487,3731.868132,0.130769231,-0.019035533,-0.600265604
96422.88208,-2.254119714,2.862814757,-49.41197139,9.868584885,33.1299384,-7.293735347,3658.502564,3731.868132,0.137179487,-0.003807107,-0.593625498
96442.41333,-0.445689951,3.336300697,-48.56899513,-0.266854818,8.900710702,-11.86206417,3657.046154,3712.820513,0.143589744,-0.012690355,-0.600265604
96461.94458,-0.613030669,2.729930206,-49.3030669,-1.368911388,31.11396316,-9.544093225,3671.610256,3723.076923,0.147435897,-0.003807107,-0.601593625
96481.47583,-1.719472874,2.112052218,-47.94728736,-3.586471853,49.62057473,-8.330832904,3692,3730.40293,0.151282051,-0.005076142,-0.593625498
96501.00708,-2.117326129,3.844653236,-47.73261287,1.348158095,44.78158249,-4.831796559,3684.717949,3737.728938,0.16025641,-0.01142132,-0.581673307
96520.53833,-2.365921086,4.394195682,-48.59210862,1.348270597,37.64692867,-2.449828552,3651.220513,3731.868132,0.164102564,-0.008883249,-0.597609562
96540.06958,-1.685817104,1.964213736,-48.58171038,9.452896543,48.60861857,-3.080769735,3697.825641,3745.054945,0.178205128,-0.012690355,-0.590969456
96559.60083,-4.067611939,2.046749596,-46.76119386,4.251583862,37.96405661,1.306356078,3683.261538,3749.450549,0.184615385,-0.006345178,-0.588313413
96579.13208,-4.947665937,3.401757981,-46.76659366,2.620992749,10.00770325,2.72971087,3675.979487,3746.520147,0.184615385,-0.013959391,-0.589641434
96598.66333,-4.203713006,2.333442443,-48.37130057,3.892814884,2.27098717,1.245079971,3686.174359,3743.589744,0.193589744,-0.01142132,-0.585657371
96618.19458,-6.051507966,4.282792277,-49.15079661,3.841851464,0.068422403,0.280487555,3684.717949,3742.124542,0.191025641,-0.003807107,-0.583001328
96637.72583,-4.446644703,2.723418842,-48.66447031,3.028580944,-12.2219988,0.497081013,3697.825641,3745.054945,0.2,-0.005076142,-0.594953519
96657.25708,-5.048418412,3.308133365,-48.84184115,3.2909886,-23.0193691,1.228724449,3675.979487,3740.659341,0.193589744,-0.002538071,-0.581673307
96676.78833,-4.202112519,4.331825952,-48.21125191,2.658508844,-13.70962531,0.271621716,3664.328205,3737.728938,0.192307692,-0.008883249,-0.584329349
96696.31958,-3.247175449,2.750416434,-48.7175449,2.66492146,-11.46295975,-0.263512946,3675.979487,3742.124542,0.180769231,-0.016497462,-0.604249668
96715.85083,-3.676730034,2.744266565,-47.67300336,3.391677918,-14.48248997,1.73940867,3677.435897,3740.659341,0.179487179,-0.003807107,-0.588313413
96735.38208,-3.380875786,3.034684544,-50.08757862,4.650224813,-35.3486431,4.188748799,3662.871795,3742.124542,0.180769231,-0.012690355,-0.585657371
96754.91333,-1.218713258,4.087823468,-49.87132581,2.334787581,-17.87165011,2.48265641,3687.630769,3740.659341,0.16025641,-0.010152284,-0.604249668
96774.44458,-1.497639898,3.474154758,-49.76398979,4.744336095,5.135988201,5.445316259,3563.835897,3755.311355,0.170512821,-0.002538071,-0.588313413
96793.97583,-3.598507485,2.168338713,-47.85074847,1.135926345,33.37465188,3.510523835,3553.641026,3753.846154,0.170512821,-0.010152284,-0.601593625
96813.50708,-4.640500558,2.411520949,-48.05005583,2.264308391,14.51485998,0.952248552,3667.241026,3745.054945,0.179487179,-0.002538071,-0.588313413
96833.03833,-3.125617265,2.824565745,-48.56172646,2.763810746,-0.295783128,-0.689595639,3658.502564,3739.194139,0.175641026,0.002538071,-0.590969456
96852.56958,-3.120000172,2.780430943,-48.00001724,2.047066969,-0.29018233,-1.35411809,3683.261538,3737.728938,0.173076923,-0.01142132,-0.588313413
96872.10083,-2.485601777,2.62584241,-48.56017768,0.357809378,-1.504252508,0.813994923,3668.697436,3739.194139,0.167948718,-0.005076142,-0.597609562
96891.63208,-3.014139068,3.101203535,-49.41390675,1.766658988,-0.364558324,0.938143071,3661.415385,3739.194139,0.182051282,-0.001269036,-0.592297477
96911.16333,-3.085682663,2.978077951,-48.56826629,2.06652982,-7.819493272,1.804413938,3684.717949,3745.054945,0.173076923,-0.01142132,-0.585657371
96930.69458,-2.051815136,3.050794826,-49.18151364,1.616303355,4.689358273,5.856051637,3562.379487,3753.846154,0.179487179,0.001269036,-0.586985392
96950.22583,-2.011003345,3.011113378,-49.1003345,3.339033631,25.79546295,9.787418524,3569.661538,3771.428571,0.180769231,0.001269036,-0.590969456
96969.75708,-2.842150783,3.087495368,-48.21507831,3.937372352,49.21176038,10.31220823,3579.85641,3778.754579,0.184615385,-0.008883249,-0.579017264
96989.28833,-13.1072209,1.329062343,-46.72209028,-1.471228654,0.823116604,8.756681969,3553.641026,3762.637363,0.198717949,-0.002538071,-0.592297477
97008.81958,-3.69250406,3.183275254,-49.25040597,2.567607203,-10.99112623,-3.664599352,3668.697436,3728.937729,0.18974359,-0.002538071,-0.585657371
97028.35083,-3.571653783,2.027370321,-49.16537827,8.69435493,-0.934250579,-0.236798613,3677.435897,3739.194139,0.183333333,-0.002538071,-0.593625498
